0 469.0 910.0 1345.0 1779.0 1895.0 2007.0 2109.0 2189.0 2214.0 2238.0 2258.0 2276.0 2293.0 2306.0 2316.0 2324.0 
0 285.0 534.0 768.0 981.0 1300.0 1605.0 1898.0 2182.0 2205.0 2221.0 2234.0 2246.0 2255.0 2264.0 2272.0 2278.0 
0 98.0 186.0 272.0 352.0 391.0 426.0 460.0 493.0 521.0 540.0 556.0 570.0 612.0 652.0 688.0 708.0 
0 500.0 968.0 1382.0 1789.0 1869.0 1935.0 1994.0 2041.0 2056.0 2070.0 2081.0 2092.0 2152.0 2191.0 2230.0 2259.0 
0 148.0 284.0 398.0 504.0 610.0 694.0 773.0 840.0 866.0 886.0 906.0 925.0 970.0 1003.0 1029.0 1040.0 
0 95.0 164.0 232.0 299.0 390.0 469.0 540.0 610.0 632.0 653.0 668.0 681.0 692.0 701.0 709.0 714.0 
0 630.0 1239.0 1826.0 2395.0 2430.0 2465.0 2499.0 2532.0 2561.0 2590.0 2618.0 2644.0 2669.0 2686.0 2693.0 2697.0 
0 367.0 729.0 1082.0 1430.0 1595.0 1733.0 1856.0 1971.0 2025.0 2062.0 2098.0 2131.0 2224.0 2313.0 2326.0 2336.0 
0 190.0 373.0 551.0 699.0 734.0 765.0 789.0 812.0 867.0 921.0 973.0 1000.0 1014.0 1027.0 1040.0 1050.0 
0 844.0 1672.0 2448.0 3196.0 3274.0 3351.0 3396.0 3441.0 3462.0 3480.0 3496.0 3509.0 3519.0 3527.0 3533.0 3538.0 
0 484.0 958.0 1413.0 1807.0 1957.0 2084.0 2202.0 2319.0 2347.0 2373.0 2397.0 2420.0 2441.0 2460.0 2479.0 2484.0 
0 339.0 665.0 979.0 1280.0 1359.0 1431.0 1469.0 1505.0 1574.0 1639.0 1697.0 1752.0 1781.0 1808.0 1831.0 1852.0 
0 185.0 357.0 523.0 677.0 714.0 749.0 784.0 805.0 826.0 844.0 860.0 874.0 887.0 898.0 909.0 919.0 
0 736.0 1433.0 2082.0 2682.0 2828.0 2970.0 3106.0 3232.0 3326.0 3419.0 3506.0 3580.0 3597.0 3612.0 3627.0 3640.0 
0 518.0 1029.0 1511.0 1984.0 2065.0 2142.0 2209.0 2275.0 2307.0 2337.0 2362.0 2382.0 2401.0 2416.0 2428.0 2440.0 
0 141.0 276.0 411.0 536.0 604.0 668.0 721.0 770.0 792.0 812.0 828.0 842.0 856.0 869.0 880.0 888.0 
0 209.0 412.0 597.0 747.0 776.0 804.0 826.0 846.0 922.0 991.0 1036.0 1078.0 1126.0 1174.0 1216.0 1247.0 
0 645.0 1281.0 1784.0 2277.0 2388.0 2486.0 2575.0 2664.0 2728.0 2779.0 2821.0 2849.0 2865.0 2874.0 2879.0 2880.0 
0 194.0 382.0 553.0 711.0 750.0 781.0 810.0 838.0 865.0 892.0 919.0 945.0 1007.0 1067.0 1106.0 1119.0 
0 920.0 1814.0 2703.0 3565.0 3609.0 3648.0 3676.0 3704.0 3756.0 3804.0 3835.0 3862.0 3876.0 3889.0 3897.0 3903.0 
0 228.0 424.0 611.0 784.0 850.0 911.0 972.0 1032.0 1084.0 1131.0 1163.0 1187.0 1198.0 1206.0 1213.0 1219.0 
0 49.0 97.0 131.0 163.0 188.0 212.0 234.0 254.0 336.0 385.0 430.0 472.0 508.0 531.0 554.0 573.0 
0 185.0 366.0 523.0 677.0 712.0 744.0 775.0 805.0 829.0 849.0 868.0 886.0 897.0 907.0 915.0 916.0 
0 340.0 654.0 953.0 1205.0 1240.0 1272.0 1292.0 1311.0 1329.0 1346.0 1360.0 1366.0 1370.0 1374.0 1375.0 1375.0 
0 346.0 687.0 1012.0 1329.0 1369.0 1403.0 1432.0 1459.0 1482.0 1502.0 1519.0 1536.0 1550.0 1562.0 1573.0 1575.0 
0 143.0 279.0 401.0 523.0 602.0 668.0 733.0 794.0 824.0 851.0 876.0 894.0 911.0 923.0 931.0 939.0 
0 268.0 490.0 703.0 900.0 932.0 963.0 988.0 1013.0 1037.0 1058.0 1075.0 1092.0 1120.0 1147.0 1157.0 1163.0 
0 94.0 181.0 266.0 334.0 367.0 392.0 417.0 437.0 476.0 512.0 542.0 567.0 620.0 635.0 649.0 657.0 
0 182.0 358.0 531.0 688.0 724.0 755.0 784.0 803.0 861.0 914.0 948.0 981.0 996.0 1009.0 1013.0 1014.0 
0 147.0 287.0 413.0 536.0 696.0 847.0 994.0 1134.0 1167.0 1197.0 1225.0 1252.0 1293.0 1322.0 1335.0 1347.0 
0 435.0 803.0 1151.0 1434.0 1485.0 1535.0 1583.0 1621.0 1670.0 1717.0 1752.0 1784.0 1790.0 1796.0 1800.0 1802.0 
0 649.0 1298.0 1939.0 2556.0 2590.0 2622.0 2652.0 2682.0 2705.0 2728.0 2747.0 2765.0 2777.0 2785.0 2790.0 2794.0 
0 45.0 85.0 124.0 157.0 287.0 407.0 505.0 598.0 616.0 630.0 644.0 658.0 670.0 680.0 690.0 694.0 
0 145.0 290.0 417.0 532.0 1061.0 1524.0 1934.0 2335.0 2447.0 2556.0 2637.0 2705.0 2715.0 2725.0 2730.0 2735.0 
0 93.0 169.0 241.0 306.0 525.0 738.0 924.0 1080.0 1165.0 1243.0 1321.0 1394.0 1428.0 1459.0 1489.0 1516.0 
0 145.0 285.0 423.0 554.0 597.0 639.0 677.0 714.0 784.0 844.0 885.0 922.0 936.0 949.0 960.0 970.0 
0 494.0 944.0 1362.0 1759.0 1791.0 1819.0 1845.0 1865.0 1883.0 1901.0 1916.0 1929.0 1946.0 1961.0 1971.0 1980.0 
0 575.0 1146.0 1699.0 2149.0 2270.0 2390.0 2501.0 2607.0 2685.0 2759.0 2823.0 2864.0 2884.0 2894.0 2903.0 2911.0 
0 188.0 373.0 546.0 674.0 801.0 903.0 1003.0 1096.0 1116.0 1125.0 1134.0 1142.0 1148.0 1153.0 1156.0 1157.0 
0 910.0 1734.0 2403.0 3058.0 3120.0 3182.0 3229.0 3276.0 3296.0 3309.0 3322.0 3331.0 3339.0 3344.0 3347.0 3348.0 
0 239.0 470.0 697.0 915.0 991.0 1058.0 1120.0 1175.0 1198.0 1220.0 1242.0 1261.0 1276.0 1290.0 1302.0 1307.0 
0 48.0 86.0 124.0 159.0 228.0 294.0 358.0 420.0 481.0 535.0 581.0 626.0 693.0 751.0 793.0 827.0 
0 146.0 271.0 386.0 501.0 536.0 571.0 605.0 639.0 671.0 695.0 718.0 740.0 776.0 808.0 838.0 867.0 
0 149.0 294.0 433.0 567.0 699.0 828.0 947.0 1047.0 1112.0 1167.0 1208.0 1246.0 1264.0 1279.0 1288.0 1293.0 
0 183.0 355.0 497.0 627.0 722.0 805.0 880.0 945.0 962.0 977.0 991.0 1005.0 1018.0 1031.0 1043.0 1050.0 
0 194.0 374.0 530.0 676.0 712.0 748.0 780.0 812.0 840.0 864.0 886.0 906.0 920.0 934.0 944.0 954.0 
0 143.0 271.0 387.0 482.0 538.0 589.0 632.0 671.0 704.0 734.0 751.0 767.0 778.0 789.0 798.0 802.0 
0 267.0 514.0 760.0 993.0 1028.0 1060.0 1091.0 1117.0 1141.0 1164.0 1182.0 1197.0 1210.0 1221.0 1227.0 1233.0 
0 197.0 364.0 522.0 676.0 747.0 811.0 869.0 926.0 948.0 968.0 988.0 1005.0 1036.0 1058.0 1080.0 1099.0 
0 284.0 527.0 769.0 1005.0 1041.0 1073.0 1103.0 1130.0 1151.0 1169.0 1186.0 1200.0 1211.0 1222.0 1228.0 1234.0 
0 576.0 1146.0 1689.0 2205.0 2280.0 2337.0 2391.0 2441.0 2456.0 2469.0 2479.0 2482.0 2484.0 2485.0 2485.0 2485.0 
0 192.0 374.0 553.0 722.0 889.0 1056.0 1211.0 1346.0 1616.0 1866.0 2098.0 2278.0 2296.0 2313.0 2328.0 2332.0 
0 48.0 95.0 135.0 174.0 250.0 322.0 382.0 433.0 453.0 472.0 490.0 502.0 530.0 543.0 555.0 557.0 
0 391.0 776.0 1152.0 1486.0 1861.0 2207.0 2536.0 2821.0 2972.0 3070.0 3166.0 3257.0 3301.0 3337.0 3358.0 3372.0 
