0 1655.0 2304.0 2451.0 2732.0 
0 1390.0 3519.0 4050.0 4085.0 
0 373.0 476.0 753.0 1369.0 
0 1909.0 2407.0 2557.0 2617.0 
0 1166.0 2871.0 3146.0 3245.0 
0 2588.0 2759.0 2838.0 2926.0 
0 1357.0 1535.0 1642.0 1728.0 
0 555.0 2309.0 2904.0 3100.0 
0 2711.0 2969.0 3172.0 3199.0 
0 2362.0 2614.0 3076.0 3320.0 
0 981.0 1351.0 1471.0 1580.0 
0 496.0 655.0 1253.0 1406.0 
0 376.0 669.0 738.0 805.0 
0 523.0 855.0 1010.0 1241.0 
0 748.0 1135.0 1182.0 1209.0 
0 408.0 477.0 590.0 680.0 
0 1281.0 1450.0 1572.0 1657.0 
0 126.0 718.0 836.0 951.0 
0 572.0 702.0 901.0 947.0 
0 506.0 1038.0 1048.0 1066.0 
0 2665.0 2897.0 2994.0 3049.0 
0 1074.0 1606.0 2035.0 2150.0 
0 251.0 521.0 683.0 943.0 
0 1982.0 2646.0 2754.0 2847.0 
0 2692.0 3717.0 3878.0 3926.0 
0 3395.0 3713.0 4079.0 4108.0 
0 154.0 732.0 1003.0 1125.0 
0 2482.0 2576.0 2641.0 2692.0 
0 1275.0 2440.0 2757.0 2834.0 
0 379.0 2650.0 3881.0 3935.0 
0 2791.0 2965.0 3479.0 3780.0 
0 517.0 1862.0 1968.0 2246.0 
0 784.0 2086.0 2231.0 2311.0 
0 654.0 1613.0 2307.0 2432.0 
0 195.0 2192.0 2543.0 2856.0 
0 3095.0 3258.0 3325.0 3379.0 
0 739.0 1088.0 1591.0 1726.0 
0 1504.0 1885.0 2017.0 2216.0 
0 2645.0 3255.0 3361.0 3458.0 
0 2291.0 2330.0 2345.0 2355.0 
0 374.0 770.0 1122.0 1190.0 
0 347.0 705.0 748.0 972.0 
0 189.0 1633.0 1767.0 2020.0 
0 1019.0 1755.0 1834.0 1949.0 
0 376.0 1126.0 2095.0 2441.0 
0 362.0 2139.0 2725.0 2961.0 
0 688.0 1091.0 1212.0 1258.0 
0 2003.0 2248.0 2353.0 2444.0 
0 2998.0 3173.0 3521.0 3604.0 
0 2302.0 2782.0 2824.0 2851.0 
0 2541.0 3789.0 4085.0 4135.0 
0 2475.0 2637.0 2671.0 2683.0 
0 150.0 551.0 1152.0 1323.0 
0 2435.0 2991.0 3123.0 3355.0 
0 2386.0 2823.0 3252.0 3453.0 
0 1118.0 2590.0 2829.0 2853.0 
0 1080.0 1227.0 1357.0 1451.0 
0 139.0 1035.0 1222.0 2023.0 
0 551.0 1961.0 3933.0 3982.0 
0 372.0 1549.0 2098.0 3249.0 
0 822.0 1455.0 1545.0 1631.0 
0 439.0 1772.0 1825.0 1898.0 
0 1540.0 1820.0 1951.0 2077.0 
0 2526.0 2684.0 2808.0 2842.0 
0 447.0 1727.0 1865.0 2108.0 
0 573.0 1857.0 2415.0 2646.0 
0 198.0 706.0 1007.0 1608.0 
0 1501.0 1823.0 1874.0 1882.0 
0 965.0 2116.0 2256.0 2355.0 
0 1363.0 1837.0 2300.0 2561.0 
0 468.0 697.0 810.0 915.0 
0 362.0 843.0 1117.0 1186.0 
0 866.0 1027.0 1182.0 1291.0 
0 275.0 330.0 437.0 557.0 
0 985.0 1162.0 1214.0 1250.0 
0 598.0 681.0 722.0 777.0 
0 469.0 919.0 1052.0 1159.0 
0 184.0 267.0 341.0 369.0 
0 361.0 507.0 790.0 842.0 
0 169.0 451.0 731.0 1056.0 
0 1374.0 2016.0 2366.0 2423.0 
0 3097.0 3386.0 3654.0 3729.0 
0 1833.0 2013.0 2190.0 2316.0 
0 728.0 2548.0 3026.0 3268.0 
0 938.0 1817.0 2410.0 3094.0 
0 3187.0 3367.0 3631.0 3801.0 
0 165.0 964.0 1188.0 1204.0 
0 494.0 754.0 2056.0 2557.0 
0 2252.0 2473.0 2682.0 2743.0 
0 2164.0 2349.0 2609.0 2789.0 
0 3312.0 3970.0 4073.0 4161.0 
0 2755.0 3220.0 3321.0 3412.0 
0 1139.0 1220.0 1262.0 1289.0 
0 2629.0 2746.0 2809.0 2871.0 
0 1063.0 2011.0 2068.0 2105.0 
0 2335.0 2478.0 2618.0 3250.0 
0 779.0 1436.0 1593.0 1624.0 
0 562.0 1349.0 1368.0 1508.0 
0 1812.0 2113.0 2773.0 2874.0 
0 1186.0 2110.0 2461.0 3190.0 
