0 276.0 514.0 658.0 801.0 938.0 1046.0 1087.0 1111.0 
0 755.0 1490.0 1573.0 1654.0 1720.0 1785.0 1838.0 1885.0 
0 296.0 580.0 939.0 1291.0 1360.0 1405.0 1449.0 1479.0 
0 96.0 190.0 1006.0 1662.0 1827.0 1987.0 2015.0 2038.0 
0 162.0 321.0 636.0 877.0 923.0 955.0 1143.0 1320.0 
0 570.0 1122.0 1292.0 1458.0 1850.0 2238.0 2304.0 2342.0 
0 489.0 897.0 1054.0 1190.0 1300.0 1407.0 1429.0 1444.0 
0 731.0 1333.0 1438.0 1535.0 1609.0 1669.0 1686.0 1703.0 
0 99.0 197.0 664.0 1076.0 1152.0 1220.0 1497.0 1703.0 
0 184.0 347.0 499.0 607.0 657.0 689.0 867.0 1007.0 
0 271.0 526.0 780.0 1011.0 1076.0 1141.0 1184.0 1207.0 
0 185.0 355.0 920.0 1367.0 1430.0 1481.0 1524.0 1547.0 
0 628.0 1231.0 1313.0 1382.0 1437.0 1484.0 1514.0 1529.0 
0 1673.0 2889.0 2956.0 3002.0 3087.0 3149.0 3173.0 3192.0 
0 1850.0 3594.0 3681.0 3741.0 3795.0 3835.0 3873.0 3904.0 
0 1796.0 3457.0 3538.0 3587.0 3674.0 3748.0 3760.0 3765.0 
0 397.0 750.0 905.0 1056.0 1129.0 1179.0 1371.0 1488.0 
0 469.0 835.0 1626.0 2041.0 2068.0 2087.0 2100.0 2109.0 
0 591.0 1080.0 1309.0 1518.0 1722.0 1882.0 1932.0 1979.0 
0 394.0 674.0 772.0 866.0 1290.0 1555.0 1581.0 1606.0 
0 499.0 993.0 1071.0 1100.0 1129.0 1154.0 1177.0 1194.0 
0 648.0 1235.0 1304.0 1370.0 1423.0 1474.0 1517.0 1541.0 
0 195.0 362.0 492.0 605.0 644.0 672.0 788.0 881.0 
0 1693.0 3203.0 3280.0 3351.0 3473.0 3572.0 3614.0 3652.0 
0 1241.0 2354.0 2503.0 2649.0 2757.0 2833.0 2941.0 3037.0 
0 973.0 1911.0 2276.0 2638.0 2911.0 3160.0 3247.0 3309.0 
0 92.0 182.0 263.0 339.0 871.0 1269.0 1362.0 1413.0 
0 178.0 344.0 754.0 1107.0 1397.0 1629.0 2038.0 2420.0 
0 661.0 1287.0 1350.0 1410.0 1464.0 1507.0 1615.0 1711.0 
