0 149.0 298.0 391.0 468.0 514.0 559.0 603.0 646.0 687.0 727.0 767.0 803.0 813.0 820.0 826.0 830.0 
0 368.0 677.0 947.0 1185.0 1209.0 1233.0 1255.0 1269.0 1282.0 1294.0 1304.0 1313.0 1321.0 1328.0 1330.0 1331.0 
0 146.0 278.0 409.0 528.0 709.0 867.0 1024.0 1175.0 1204.0 1226.0 1243.0 1257.0 1270.0 1280.0 1287.0 1288.0 
0 43.0 82.0 120.0 156.0 469.0 727.0 982.0 1234.0 1299.0 1364.0 1428.0 1481.0 1498.0 1513.0 1526.0 1535.0 
0 96.0 175.0 251.0 325.0 472.0 603.0 712.0 815.0 830.0 844.0 856.0 868.0 926.0 964.0 978.0 990.0 
0 268.0 494.0 706.0 911.0 975.0 1019.0 1061.0 1097.0 1183.0 1260.0 1334.0 1396.0 1408.0 1416.0 1424.0 1427.0 
0 215.0 427.0 634.0 837.0 958.0 1068.0 1170.0 1265.0 1337.0 1407.0 1475.0 1533.0 1551.0 1568.0 1583.0 1594.0 
0 414.0 812.0 1142.0 1433.0 1496.0 1559.0 1612.0 1655.0 1697.0 1734.0 1770.0 1799.0 1810.0 1820.0 1829.0 1836.0 
0 49.0 95.0 139.0 182.0 397.0 608.0 817.0 1023.0 1060.0 1093.0 1125.0 1154.0 1324.0 1449.0 1476.0 1501.0 
0 90.0 173.0 255.0 331.0 406.0 478.0 544.0 608.0 637.0 665.0 691.0 716.0 825.0 930.0 1012.0 1065.0 
0 140.0 277.0 401.0 488.0 573.0 656.0 727.0 793.0 814.0 829.0 844.0 857.0 867.0 876.0 883.0 887.0 
0 97.0 177.0 254.0 329.0 589.0 839.0 1059.0 1228.0 1251.0 1270.0 1288.0 1304.0 1320.0 1334.0 1340.0 1345.0 
0 345.0 663.0 901.0 1086.0 1109.0 1127.0 1145.0 1162.0 1178.0 1192.0 1202.0 1212.0 1222.0 1230.0 1232.0 1232.0 
0 799.0 1585.0 2314.0 2990.0 3025.0 3059.0 3090.0 3120.0 3176.0 3228.0 3272.0 3311.0 3326.0 3338.0 3342.0 3345.0 
0 834.0 1644.0 2331.0 2947.0 2978.0 3007.0 3035.0 3060.0 3085.0 3110.0 3132.0 3143.0 3151.0 3159.0 3164.0 3166.0 
0 833.0 1622.0 2386.0 3048.0 3083.0 3116.0 3148.0 3180.0 3237.0 3279.0 3318.0 3350.0 3365.0 3378.0 3386.0 3390.0 
0 196.0 383.0 568.0 738.0 814.0 886.0 951.0 1016.0 1048.0 1073.0 1094.0 1113.0 1210.0 1276.0 1334.0 1373.0 
0 297.0 590.0 845.0 1086.0 1639.0 2190.0 2718.0 3166.0 3197.0 3228.0 3257.0 3285.0 3308.0 3330.0 3348.0 3361.0 
0 293.0 536.0 773.0 1001.0 1106.0 1211.0 1314.0 1399.0 1470.0 1517.0 1559.0 1599.0 1607.0 1613.0 1619.0 1621.0 
0 243.0 456.0 662.0 859.0 935.0 1004.0 1072.0 1132.0 1356.0 1557.0 1731.0 1893.0 1907.0 1917.0 1920.0 1923.0 
0 239.0 461.0 655.0 846.0 883.0 914.0 943.0 970.0 993.0 1014.0 1032.0 1037.0 1041.0 1044.0 1047.0 1048.0 
0 390.0 750.0 1084.0 1402.0 1439.0 1471.0 1502.0 1533.0 1563.0 1591.0 1618.0 1639.0 1656.0 1672.0 1684.0 1692.0 
0 92.0 181.0 259.0 335.0 411.0 486.0 558.0 619.0 644.0 668.0 690.0 709.0 799.0 886.0 920.0 930.0 
0 791.0 1542.0 2280.0 2971.0 3010.0 3048.0 3085.0 3120.0 3190.0 3256.0 3307.0 3358.0 3374.0 3388.0 3394.0 3400.0 
0 668.0 1326.0 1848.0 2277.0 2332.0 2381.0 2427.0 2473.0 2519.0 2556.0 2590.0 2622.0 2663.0 2697.0 2724.0 2746.0 
0 499.0 989.0 1466.0 1886.0 2053.0 2203.0 2342.0 2457.0 2575.0 2672.0 2761.0 2831.0 2856.0 2879.0 2898.0 2915.0 
0 43.0 84.0 124.0 153.0 180.0 202.0 223.0 243.0 379.0 502.0 616.0 676.0 700.0 723.0 738.0 744.0 
0 98.0 193.0 286.0 378.0 607.0 823.0 1035.0 1234.0 1421.0 1592.0 1751.0 1908.0 2085.0 2251.0 2416.0 2527.0 
0 385.0 757.0 1080.0 1396.0 1433.0 1469.0 1505.0 1538.0 1571.0 1590.0 1606.0 1621.0 1661.0 1696.0 1717.0 1734.0 
0 262.0 462.0 659.0 854.0 1014.0 1153.0 1276.0 1390.0 1425.0 1458.0 1487.0 1504.0 1518.0 1528.0 1535.0 1542.0 
0 231.0 460.0 677.0 890.0 925.0 956.0 985.0 1014.0 1039.0 1063.0 1085.0 1106.0 1126.0 1144.0 1160.0 1166.0 
0 300.0 581.0 853.0 1120.0 1194.0 1268.0 1337.0 1402.0 1431.0 1459.0 1482.0 1499.0 1509.0 1519.0 1523.0 1526.0 
0 140.0 276.0 412.0 532.0 650.0 758.0 866.0 972.0 1050.0 1111.0 1161.0 1207.0 1220.0 1230.0 1237.0 1244.0 
0 573.0 1135.0 1696.0 2240.0 2284.0 2328.0 2369.0 2408.0 2575.0 2720.0 2865.0 2999.0 3048.0 3096.0 3138.0 3176.0 
0 838.0 1657.0 2306.0 2883.0 2913.0 2932.0 2950.0 2968.0 2984.0 2997.0 3008.0 3015.0 3021.0 3027.0 3033.0 3036.0 
0 599.0 1152.0 1691.0 2214.0 2561.0 2900.0 3144.0 3375.0 3401.0 3420.0 3434.0 3445.0 3454.0 3462.0 3467.0 3472.0 
0 441.0 868.0 1289.0 1697.0 1741.0 1779.0 1817.0 1855.0 1892.0 1927.0 1958.0 1982.0 2005.0 2027.0 2047.0 2058.0 
0 698.0 1374.0 2000.0 2590.0 2736.0 2877.0 3010.0 3141.0 3169.0 3193.0 3214.0 3234.0 3294.0 3325.0 3348.0 3362.0 
0 346.0 671.0 996.0 1276.0 1403.0 1515.0 1626.0 1729.0 1749.0 1768.0 1783.0 1793.0 1803.0 1810.0 1816.0 1821.0 
0 596.0 1181.0 1738.0 2277.0 2394.0 2502.0 2594.0 2681.0 2709.0 2736.0 2762.0 2784.0 2795.0 2801.0 2804.0 2807.0 
0 136.0 269.0 401.0 512.0 581.0 647.0 713.0 766.0 786.0 806.0 826.0 839.0 864.0 883.0 898.0 913.0 
0 239.0 469.0 689.0 871.0 902.0 930.0 955.0 977.0 995.0 1012.0 1028.0 1038.0 1048.0 1058.0 1060.0 1061.0 
0 199.0 394.0 575.0 742.0 824.0 895.0 946.0 994.0 1016.0 1037.0 1056.0 1074.0 1092.0 1105.0 1116.0 1126.0 
0 230.0 459.0 686.0 905.0 946.0 981.0 1016.0 1050.0 1083.0 1115.0 1145.0 1166.0 1187.0 1205.0 1210.0 1214.0 
0 138.0 275.0 405.0 529.0 567.0 605.0 642.0 676.0 697.0 717.0 735.0 750.0 795.0 839.0 876.0 900.0 
0 49.0 97.0 145.0 193.0 334.0 472.0 604.0 715.0 751.0 782.0 812.0 837.0 911.0 971.0 1016.0 1046.0 
0 170.0 337.0 502.0 648.0 681.0 714.0 746.0 778.0 835.0 889.0 930.0 969.0 988.0 1006.0 1023.0 1040.0 
0 244.0 473.0 688.0 896.0 933.0 963.0 989.0 1015.0 1036.0 1055.0 1069.0 1080.0 1091.0 1100.0 1105.0 1110.0 
0 193.0 386.0 570.0 737.0 817.0 893.0 968.0 1037.0 1067.0 1094.0 1118.0 1139.0 1154.0 1168.0 1180.0 1186.0 
0 94.0 184.0 266.0 344.0 381.0 418.0 454.0 490.0 586.0 672.0 754.0 819.0 853.0 883.0 908.0 913.0 
0 236.0 465.0 674.0 880.0 914.0 947.0 970.0 992.0 1012.0 1032.0 1049.0 1064.0 1078.0 1091.0 1101.0 1109.0 
0 351.0 690.0 993.0 1258.0 1289.0 1319.0 1348.0 1371.0 1390.0 1408.0 1426.0 1441.0 1452.0 1463.0 1472.0 1480.0 
0 142.0 258.0 371.0 478.0 532.0 584.0 627.0 668.0 687.0 706.0 721.0 735.0 785.0 811.0 817.0 823.0 
0 49.0 97.0 142.0 187.0 227.0 263.0 289.0 311.0 490.0 656.0 746.0 834.0 901.0 965.0 1018.0 1019.0 
0 695.0 1383.0 2060.0 2630.0 2666.0 2699.0 2730.0 2759.0 2813.0 2865.0 2917.0 2949.0 2958.0 2967.0 2976.0 2984.0 
0 372.0 711.0 1031.0 1329.0 1385.0 1436.0 1486.0 1536.0 1559.0 1580.0 1601.0 1619.0 1746.0 1847.0 1947.0 2016.0 
0 192.0 380.0 566.0 744.0 787.0 830.0 865.0 898.0 1035.0 1169.0 1291.0 1400.0 1428.0 1450.0 1459.0 1464.0 
