0 980.0 1850.0 2050.0 2242.0 2299.0 2355.0 2408.0 2457.0 
0 589.0 1085.0 1671.0 2213.0 2273.0 2300.0 2325.0 2334.0 
0 194.0 358.0 438.0 492.0 543.0 583.0 657.0 721.0 
0 1097.0 2159.0 2447.0 2723.0 2782.0 2827.0 3093.0 3251.0 
0 243.0 481.0 767.0 1049.0 1163.0 1243.0 1395.0 1437.0 
0 171.0 340.0 496.0 616.0 651.0 684.0 709.0 729.0 
0 691.0 1360.0 1406.0 1450.0 1488.0 1513.0 1537.0 1548.0 
0 589.0 1160.0 1419.0 1654.0 1768.0 1873.0 2144.0 2366.0 
0 385.0 686.0 761.0 811.0 938.0 1043.0 1077.0 1110.0 
0 1424.0 2344.0 2448.0 2546.0 2581.0 2611.0 2635.0 2646.0 
0 955.0 1861.0 2191.0 2506.0 2583.0 2651.0 2693.0 2715.0 
0 553.0 973.0 1087.0 1195.0 1438.0 1644.0 1734.0 1820.0 
0 326.0 549.0 601.0 650.0 699.0 739.0 769.0 793.0 
0 1393.0 2560.0 2835.0 3003.0 3120.0 3235.0 3264.0 3292.0 
0 1038.0 1972.0 2129.0 2260.0 2310.0 2346.0 2375.0 2395.0 
0 252.0 472.0 584.0 694.0 747.0 799.0 813.0 819.0 
0 498.0 915.0 997.0 1075.0 1355.0 1608.0 1816.0 1990.0 
0 1077.0 2073.0 2291.0 2477.0 2627.0 2739.0 2812.0 2879.0 
0 398.0 765.0 856.0 942.0 1011.0 1078.0 1249.0 1328.0 
0 1540.0 2875.0 2927.0 2979.0 3078.0 3139.0 3190.0 3234.0 
0 475.0 906.0 1075.0 1227.0 1361.0 1488.0 1538.0 1586.0 
0 94.0 187.0 269.0 334.0 573.0 789.0 948.0 1065.0 
0 350.0 671.0 738.0 799.0 838.0 865.0 888.0 902.0 
0 697.0 1383.0 1478.0 1541.0 1586.0 1626.0 1660.0 1683.0 
0 674.0 1334.0 1427.0 1509.0 1572.0 1627.0 1668.0 1689.0 
0 295.0 500.0 636.0 757.0 816.0 858.0 885.0 909.0 
0 564.0 1112.0 1196.0 1266.0 1334.0 1384.0 1474.0 1545.0 
0 193.0 383.0 473.0 539.0 664.0 738.0 883.0 1011.0 
0 399.0 793.0 876.0 932.0 1098.0 1245.0 1306.0 1366.0 
0 291.0 532.0 766.0 991.0 1032.0 1066.0 1101.0 1128.0 
0 621.0 1205.0 1318.0 1397.0 1515.0 1633.0 1662.0 1689.0 
0 1263.0 2503.0 2566.0 2625.0 2674.0 2706.0 2729.0 2751.0 
0 64.0 121.0 299.0 431.0 461.0 490.0 509.0 520.0 
0 268.0 514.0 1614.0 2666.0 3034.0 3305.0 3354.0 3384.0 
0 186.0 343.0 779.0 1179.0 1371.0 1541.0 1602.0 1626.0 
0 296.0 561.0 631.0 698.0 816.0 918.0 953.0 979.0 
0 1197.0 2151.0 2224.0 2296.0 2361.0 2407.0 2485.0 2562.0 
0 968.0 1888.0 2188.0 2379.0 2475.0 2519.0 2531.0 2534.0 
