0 133.0 256.0 379.0 490.0 564.0 634.0 698.0 751.0 801.0 845.0 888.0 926.0 941.0 954.0 966.0 976.0 
0 376.0 748.0 1116.0 1449.0 1489.0 1529.0 1568.0 1599.0 1625.0 1648.0 1667.0 1682.0 1697.0 1711.0 1718.0 1722.0 
0 145.0 281.0 408.0 532.0 634.0 732.0 830.0 910.0 925.0 938.0 949.0 959.0 968.0 974.0 980.0 983.0 
0 49.0 97.0 143.0 187.0 528.0 858.0 1175.0 1488.0 1574.0 1659.0 1744.0 1823.0 1848.0 1867.0 1881.0 1889.0 
0 96.0 177.0 256.0 333.0 506.0 663.0 814.0 947.0 966.0 981.0 993.0 1004.0 1071.0 1093.0 1111.0 1120.0 
0 296.0 575.0 850.0 1124.0 1211.0 1298.0 1376.0 1449.0 1629.0 1773.0 1892.0 1984.0 1996.0 2003.0 2010.0 2014.0 
0 236.0 462.0 680.0 884.0 999.0 1110.0 1213.0 1314.0 1412.0 1505.0 1589.0 1671.0 1697.0 1715.0 1732.0 1740.0 
0 431.0 842.0 1217.0 1586.0 1665.0 1742.0 1816.0 1883.0 1939.0 1994.0 2032.0 2067.0 2080.0 2090.0 2096.0 2101.0 
0 49.0 98.0 144.0 189.0 410.0 626.0 825.0 1022.0 1058.0 1091.0 1116.0 1138.0 1249.0 1334.0 1366.0 1389.0 
0 97.0 187.0 271.0 352.0 432.0 511.0 589.0 656.0 688.0 702.0 715.0 727.0 805.0 868.0 912.0 949.0 
0 128.0 223.0 314.0 405.0 495.0 562.0 628.0 685.0 701.0 716.0 728.0 739.0 747.0 754.0 760.0 765.0 
0 98.0 190.0 281.0 371.0 644.0 906.0 1153.0 1399.0 1431.0 1462.0 1489.0 1514.0 1539.0 1560.0 1573.0 1580.0 
0 343.0 661.0 964.0 1249.0 1289.0 1322.0 1354.0 1384.0 1412.0 1438.0 1455.0 1471.0 1487.0 1500.0 1513.0 1519.0 
0 843.0 1649.0 2390.0 3118.0 3155.0 3189.0 3220.0 3246.0 3295.0 3341.0 3382.0 3423.0 3437.0 3450.0 3462.0 3467.0 
0 879.0 1753.0 2597.0 3394.0 3433.0 3470.0 3501.0 3531.0 3561.0 3591.0 3611.0 3630.0 3649.0 3666.0 3675.0 3680.0 
0 890.0 1718.0 2541.0 3297.0 3329.0 3360.0 3389.0 3417.0 3456.0 3494.0 3530.0 3565.0 3580.0 3592.0 3602.0 3611.0 
0 187.0 370.0 546.0 683.0 751.0 811.0 853.0 892.0 910.0 922.0 933.0 944.0 977.0 1010.0 1038.0 1065.0 
0 271.0 533.0 788.0 1041.0 1597.0 2128.0 2585.0 3024.0 3053.0 3081.0 3107.0 3131.0 3154.0 3167.0 3176.0 3180.0 
0 299.0 595.0 884.0 1155.0 1262.0 1352.0 1441.0 1508.0 1565.0 1611.0 1657.0 1696.0 1706.0 1713.0 1719.0 1724.0 
0 237.0 464.0 688.0 900.0 979.0 1057.0 1122.0 1176.0 1405.0 1632.0 1857.0 2056.0 2072.0 2083.0 2094.0 2102.0 
0 200.0 385.0 559.0 732.0 764.0 794.0 822.0 846.0 868.0 883.0 897.0 909.0 921.0 933.0 943.0 949.0 
0 343.0 686.0 1006.0 1299.0 1334.0 1369.0 1403.0 1432.0 1455.0 1468.0 1481.0 1493.0 1503.0 1511.0 1515.0 1516.0 
0 96.0 191.0 260.0 327.0 389.0 449.0 504.0 559.0 583.0 606.0 626.0 645.0 721.0 788.0 844.0 881.0 
0 832.0 1583.0 2247.0 2900.0 2936.0 2970.0 2992.0 3012.0 3045.0 3078.0 3107.0 3136.0 3149.0 3154.0 3159.0 3161.0 
0 654.0 1276.0 1835.0 2310.0 2372.0 2432.0 2487.0 2536.0 2581.0 2616.0 2648.0 2673.0 2700.0 2720.0 2738.0 2752.0 
0 493.0 962.0 1348.0 1729.0 1863.0 1997.0 2097.0 2189.0 2295.0 2387.0 2459.0 2530.0 2557.0 2583.0 2600.0 2613.0 
0 48.0 91.0 133.0 173.0 211.0 245.0 279.0 307.0 470.0 619.0 765.0 889.0 940.0 975.0 991.0 999.0 
