0 745.0 968.0 1297.0 1420.0 
0 1528.0 2470.0 2727.0 2847.0 
0 784.0 956.0 1107.0 1230.0 
0 1982.0 2509.0 2654.0 2795.0 
0 495.0 574.0 737.0 769.0 
0 1683.0 2018.0 2152.0 2245.0 
0 241.0 1030.0 1115.0 1229.0 
0 2071.0 2238.0 2725.0 2878.0 
0 1534.0 2223.0 2300.0 2372.0 
0 487.0 1631.0 1885.0 2108.0 
0 566.0 862.0 949.0 1438.0 
0 2791.0 3554.0 3738.0 3802.0 
0 579.0 634.0 686.0 729.0 
0 1279.0 1544.0 1961.0 2023.0 
0 1564.0 1756.0 1925.0 2042.0 
0 1561.0 1885.0 1960.0 2015.0 
0 353.0 2174.0 2293.0 2516.0 
0 2807.0 2957.0 3081.0 3108.0 
0 2840.0 3634.0 3768.0 3931.0 
0 655.0 1890.0 2707.0 2830.0 
0 1490.0 1671.0 1896.0 1959.0 
0 868.0 1292.0 1533.0 1591.0 
0 120.0 241.0 289.0 319.0 
0 1384.0 1794.0 1891.0 1988.0 
0 1199.0 1428.0 1540.0 1576.0 
0 798.0 1556.0 1671.0 1936.0 
0 857.0 999.0 1277.0 1405.0 
0 536.0 1017.0 1656.0 1710.0 
0 1299.0 1355.0 1393.0 1407.0 
0 1231.0 1381.0 1668.0 1761.0 
0 1350.0 1640.0 2063.0 2163.0 
0 868.0 1346.0 1440.0 1517.0 
0 168.0 245.0 289.0 309.0 
0 1716.0 1886.0 2022.0 2132.0 
0 808.0 1117.0 1217.0 1247.0 
0 713.0 1389.0 1415.0 1467.0 
0 850.0 1339.0 1791.0 1926.0 
0 331.0 454.0 1306.0 1359.0 
0 344.0 1336.0 1971.0 2115.0 
0 934.0 1669.0 1780.0 1819.0 
0 1978.0 2553.0 2901.0 3307.0 
0 486.0 2209.0 2290.0 2316.0 
0 788.0 920.0 1020.0 1095.0 
0 396.0 1480.0 1782.0 2148.0 
0 1001.0 1094.0 1132.0 1183.0 
0 1158.0 1404.0 1739.0 1896.0 
0 1410.0 1754.0 2533.0 2533.0 
0 2167.0 2353.0 2477.0 3105.0 
0 2379.0 2720.0 2769.0 2809.0 
0 980.0 1884.0 2553.0 3367.0 
0 385.0 1112.0 1238.0 1459.0 
0 1247.0 1400.0 1477.0 1514.0 
0 660.0 803.0 920.0 1008.0 
0 265.0 524.0 912.0 1143.0 
0 774.0 1325.0 1402.0 1424.0 
0 393.0 566.0 858.0 1478.0 
0 727.0 955.0 1055.0 1104.0 
0 592.0 978.0 1179.0 1288.0 
0 666.0 1146.0 1454.0 1533.0 
0 182.0 591.0 1051.0 1190.0 
0 1285.0 1822.0 1894.0 1935.0 
0 1456.0 2203.0 2295.0 2478.0 
0 271.0 616.0 652.0 685.0 
0 2196.0 2326.0 2436.0 2648.0 
0 972.0 1061.0 1162.0 1207.0 
0 169.0 316.0 674.0 1016.0 
0 951.0 979.0 1075.0 1114.0 
0 1098.0 1850.0 1963.0 2491.0 
0 919.0 2067.0 2589.0 2696.0 
0 1105.0 2263.0 2459.0 2631.0 
0 1739.0 2054.0 2302.0 2505.0 
0 387.0 521.0 849.0 928.0 
0 317.0 518.0 607.0 744.0 
0 1627.0 1716.0 1777.0 1954.0 
0 1324.0 1643.0 1768.0 1859.0 
0 372.0 485.0 938.0 1403.0 
0 2097.0 2472.0 2844.0 3006.0 
0 1532.0 2170.0 2841.0 3095.0 
0 2053.0 2549.0 2999.0 3165.0 
0 2319.0 2464.0 2653.0 2762.0 
0 390.0 1316.0 1711.0 1779.0 
0 2363.0 2491.0 2526.0 2555.0 
0 687.0 786.0 868.0 922.0 
0 195.0 1144.0 2563.0 2711.0 
0 318.0 1057.0 1300.0 1505.0 
0 1059.0 1411.0 1572.0 1606.0 
0 864.0 1903.0 1976.0 2105.0 
0 144.0 1457.0 1665.0 1808.0 
0 2045.0 2353.0 2429.0 2570.0 
0 1090.0 1787.0 1869.0 2030.0 
0 388.0 553.0 633.0 687.0 
0 168.0 324.0 634.0 1068.0 
0 389.0 582.0 874.0 1044.0 
0 752.0 908.0 1008.0 1071.0 
0 488.0 590.0 679.0 750.0 
0 516.0 681.0 999.0 1088.0 
0 744.0 883.0 1010.0 1104.0 
0 553.0 891.0 1041.0 1191.0 
0 337.0 628.0 845.0 927.0 
0 171.0 582.0 775.0 847.0 
