0 585.0 974.0 1242.0 1320.0 
0 1598.0 1717.0 1828.0 1925.0 
0 590.0 1382.0 1539.0 1695.0 
0 186.0 1582.0 1784.0 1834.0 
0 393.0 1098.0 1230.0 1733.0 
0 1138.0 1504.0 2033.0 2120.0 
0 811.0 1048.0 1221.0 1265.0 
0 1295.0 1439.0 1573.0 1591.0 
0 175.0 597.0 626.0 709.0 
0 372.0 715.0 826.0 1528.0 
0 593.0 1173.0 1358.0 1516.0 
0 310.0 1035.0 1101.0 1145.0 
0 1274.0 1437.0 1565.0 1676.0 
0 3198.0 3376.0 3673.0 3732.0 
0 3187.0 3316.0 3430.0 3504.0 
0 3151.0 3306.0 3595.0 3673.0 
0 765.0 1109.0 1172.0 1387.0 
0 1148.0 2474.0 2533.0 2569.0 
0 1130.0 1446.0 1599.0 1638.0 
0 912.0 1246.0 1976.0 2026.0 
0 640.0 705.0 740.0 749.0 
0 1416.0 1532.0 1593.0 1608.0 
0 370.0 636.0 666.0 771.0 
0 3232.0 3385.0 3640.0 3655.0 
0 2745.0 3093.0 3431.0 3782.0 
0 1357.0 1880.0 2507.0 2660.0 
0 193.0 308.0 767.0 858.0 
0 398.0 1214.0 1646.0 1873.0 
0 1526.0 1627.0 1725.0 1959.0 
0 1378.0 2525.0 2808.0 2938.0 
0 995.0 1165.0 1276.0 1371.0 
0 1294.0 1502.0 1604.0 1682.0 
0 555.0 1075.0 1526.0 1563.0 
0 2267.0 2430.0 3179.0 3518.0 
0 3646.0 3813.0 3914.0 4012.0 
0 1745.0 2633.0 2709.0 2775.0 
0 1718.0 1863.0 1999.0 2117.0 
0 2693.0 3388.0 3496.0 3613.0 
0 1318.0 1757.0 1835.0 1899.0 
0 2193.0 2548.0 2595.0 2630.0 
0 560.0 927.0 1088.0 1364.0 
0 592.0 662.0 699.0 720.0 
0 562.0 830.0 939.0 984.0 
0 890.0 1059.0 1173.0 1224.0 
0 452.0 587.0 702.0 939.0 
0 156.0 456.0 536.0 734.0 
0 450.0 525.0 612.0 653.0 
0 995.0 1088.0 1149.0 1206.0 
0 620.0 881.0 964.0 1030.0 
0 392.0 584.0 1132.0 1351.0 
0 905.0 1050.0 1177.0 1276.0 
0 1318.0 1396.0 1460.0 1517.0 
0 593.0 903.0 1055.0 1185.0 
0 199.0 395.0 1601.0 2885.0 
0 2886.0 3018.0 3166.0 3177.0 
0 1616.0 1968.0 2073.0 2791.0 
0 797.0 994.0 1962.0 2162.0 
0 715.0 764.0 902.0 949.0 
0 1333.0 1560.0 1635.0 1666.0 
0 1560.0 2156.0 2270.0 2326.0 
0 221.0 451.0 500.0 534.0 
0 796.0 1068.0 1138.0 1158.0 
0 674.0 876.0 1075.0 1253.0 
0 1692.0 1843.0 2039.0 2377.0 
0 998.0 1379.0 2128.0 2976.0 
0 794.0 2165.0 2270.0 2321.0 
0 704.0 804.0 932.0 1070.0 
0 3170.0 3329.0 3388.0 3398.0 
0 1405.0 1536.0 1842.0 1916.0 
0 194.0 1230.0 1346.0 1563.0 
0 357.0 491.0 539.0 632.0 
0 144.0 248.0 571.0 728.0 
0 718.0 880.0 1407.0 1497.0 
0 1140.0 1753.0 2197.0 2421.0 
0 552.0 689.0 723.0 1049.0 
0 2972.0 3482.0 3674.0 3830.0 
0 1378.0 1533.0 1685.0 1720.0 
0 3781.0 3920.0 4058.0 4171.0 
0 1055.0 1152.0 1239.0 1305.0 
0 988.0 2196.0 2368.0 2446.0 
0 117.0 197.0 333.0 527.0 
0 193.0 348.0 460.0 516.0 
0 149.0 390.0 460.0 491.0 
0 798.0 966.0 1050.0 1114.0 
0 178.0 812.0 945.0 1058.0 
0 359.0 506.0 942.0 1072.0 
0 397.0 539.0 889.0 943.0 
0 489.0 757.0 868.0 943.0 
0 575.0 706.0 800.0 863.0 
0 533.0 689.0 952.0 1019.0 
0 198.0 348.0 720.0 1064.0 
0 808.0 1056.0 1309.0 1345.0 
0 365.0 942.0 1113.0 1194.0 
0 448.0 1271.0 1329.0 1378.0 
0 187.0 886.0 1711.0 1738.0 
0 534.0 1062.0 1168.0 1454.0 
0 575.0 1689.0 1854.0 1934.0 
0 700.0 1384.0 1545.0 1859.0 
0 613.0 917.0 1012.0 1178.0 
0 1561.0 1708.0 1852.0 1987.0 
