0 285.0 546.0 619.0 672.0 723.0 762.0 770.0 777.0 
0 724.0 1305.0 1376.0 1435.0 1461.0 1484.0 1491.0 1494.0 
0 251.0 383.0 593.0 765.0 798.0 812.0 826.0 838.0 
0 99.0 195.0 918.0 1553.0 1750.0 1933.0 1990.0 2009.0 
0 192.0 317.0 556.0 751.0 783.0 800.0 892.0 914.0 
0 566.0 956.0 1076.0 1194.0 1416.0 1637.0 1673.0 1699.0 
0 366.0 714.0 887.0 1058.0 1218.0 1365.0 1407.0 1432.0 
0 796.0 1499.0 1641.0 1766.0 1859.0 1921.0 1951.0 1956.0 
0 91.0 177.0 535.0 855.0 898.0 930.0 1068.0 1192.0 
0 173.0 339.0 503.0 664.0 710.0 747.0 859.0 888.0 
0 271.0 527.0 783.0 984.0 1038.0 1088.0 1129.0 1148.0 
0 182.0 316.0 736.0 1087.0 1132.0 1165.0 1197.0 1209.0 
0 684.0 1201.0 1272.0 1342.0 1404.0 1448.0 1487.0 1492.0 
0 1422.0 2598.0 2664.0 2708.0 2792.0 2852.0 2871.0 2883.0 
0 1555.0 3044.0 3116.0 3181.0 3241.0 3289.0 3328.0 3355.0 
0 1333.0 2596.0 2639.0 2667.0 2708.0 2745.0 2761.0 2773.0 
0 388.0 776.0 954.0 1078.0 1138.0 1198.0 1455.0 1521.0 
0 543.0 960.0 1700.0 2201.0 2227.0 2245.0 2258.0 2269.0 
0 595.0 1152.0 1422.0 1642.0 1849.0 2055.0 2104.0 2140.0 
0 498.0 980.0 1163.0 1332.0 1898.0 2331.0 2358.0 2377.0 
0 382.0 660.0 713.0 745.0 777.0 801.0 818.0 826.0 
0 720.0 1348.0 1410.0 1464.0 1501.0 1535.0 1547.0 1559.0 
0 189.0 357.0 471.0 583.0 631.0 650.0 740.0 824.0 
0 1673.0 3278.0 3369.0 3449.0 3599.0 3730.0 3776.0 3808.0 
0 1390.0 2587.0 2727.0 2830.0 2931.0 3024.0 3146.0 3206.0 
0 886.0 1699.0 1998.0 2290.0 2629.0 2965.0 3077.0 3123.0 
0 85.0 168.0 231.0 285.0 594.0 880.0 995.0 1027.0 
0 170.0 318.0 526.0 725.0 922.0 1118.0 1349.0 1419.0 
0 774.0 1544.0 1622.0 1692.0 1759.0 1813.0 1885.0 1923.0 
0 691.0 1197.0 1569.0 1865.0 1962.0 2045.0 2114.0 2183.0 
0 450.0 858.0 938.0 999.0 1059.0 1107.0 1148.0 1180.0 
0 695.0 1375.0 1517.0 1639.0 1697.0 1742.0 1775.0 1799.0 
0 282.0 559.0 771.0 919.0 1028.0 1102.0 1113.0 1121.0 
0 1072.0 1908.0 1958.0 2007.0 2239.0 2446.0 2530.0 2574.0 
0 1863.0 3645.0 3725.0 3770.0 3811.0 3834.0 3848.0 3860.0 
0 1039.0 1940.0 2508.0 3072.0 3140.0 3200.0 3254.0 3302.0 
0 567.0 1059.0 1109.0 1157.0 1199.0 1230.0 1259.0 1274.0 
0 1050.0 2095.0 2388.0 2658.0 2722.0 2770.0 2895.0 2981.0 
0 561.0 1104.0 1388.0 1592.0 1640.0 1685.0 1722.0 1750.0 
0 917.0 1821.0 1951.0 2081.0 2113.0 2138.0 2158.0 2164.0 
0 281.0 539.0 690.0 792.0 827.0 846.0 865.0 883.0 
0 499.0 992.0 1073.0 1135.0 1193.0 1243.0 1287.0 1305.0 
0 373.0 744.0 896.0 1028.0 1093.0 1155.0 1213.0 1253.0 
0 499.0 953.0 1028.0 1096.0 1153.0 1202.0 1243.0 1252.0 
0 270.0 520.0 575.0 621.0 655.0 681.0 708.0 710.0 
0 89.0 163.0 372.0 559.0 617.0 645.0 663.0 679.0 
0 368.0 637.0 682.0 715.0 759.0 800.0 817.0 831.0 
0 451.0 761.0 822.0 880.0 932.0 982.0 1020.0 1035.0 
0 395.0 665.0 746.0 824.0 862.0 896.0 916.0 924.0 
0 177.0 348.0 416.0 482.0 632.0 758.0 807.0 841.0 
0 474.0 946.0 1026.0 1078.0 1122.0 1165.0 1178.0 1190.0 
0 768.0 1495.0 1583.0 1664.0 1721.0 1742.0 1756.0 1768.0 
0 281.0 551.0 719.0 788.0 820.0 847.0 890.0 932.0 
0 96.0 190.0 262.0 326.0 784.0 1183.0 1528.0 1709.0 
0 1336.0 2538.0 2603.0 2651.0 2745.0 2826.0 2862.0 2887.0 
0 894.0 1627.0 1760.0 1873.0 1923.0 1967.0 2272.0 2486.0 
0 381.0 723.0 802.0 880.0 1206.0 1499.0 1591.0 1643.0 
0 1276.0 2297.0 2374.0 2437.0 2600.0 2757.0 2800.0 2831.0 
0 897.0 1659.0 1812.0 1943.0 2001.0 2049.0 2089.0 2127.0 
0 727.0 1446.0 1841.0 2214.0 2283.0 2342.0 2437.0 2468.0 
0 176.0 307.0 542.0 772.0 824.0 863.0 897.0 916.0 
0 349.0 683.0 1015.0 1298.0 1430.0 1555.0 1617.0 1670.0 
0 393.0 766.0 920.0 1020.0 1112.0 1157.0 1200.0 1236.0 
0 751.0 1435.0 1539.0 1627.0 1756.0 1793.0 1864.0 1891.0 
0 464.0 918.0 1062.0 1201.0 1555.0 1775.0 1909.0 2014.0 
0 376.0 706.0 1458.0 1932.0 2054.0 2150.0 2210.0 2233.0 
0 465.0 894.0 971.0 1046.0 1194.0 1329.0 1560.0 1756.0 
0 1658.0 3217.0 3294.0 3365.0 3420.0 3471.0 3515.0 3520.0 
0 730.0 1378.0 1454.0 1523.0 1723.0 1859.0 1893.0 1923.0 
0 98.0 185.0 769.0 1320.0 1388.0 1420.0 1639.0 1823.0 
0 285.0 554.0 725.0 894.0 947.0 999.0 1053.0 1099.0 
0 90.0 175.0 257.0 336.0 600.0 858.0 1147.0 1290.0 
0 361.0 702.0 769.0 835.0 1088.0 1267.0 1304.0 1338.0 
0 758.0 1347.0 1704.0 1962.0 2156.0 2324.0 2420.0 2495.0 
0 499.0 997.0 1174.0 1303.0 1344.0 1382.0 1825.0 2085.0 
0 1311.0 2427.0 2630.0 2784.0 2873.0 2946.0 3016.0 3076.0 
0 662.0 1249.0 1321.0 1391.0 1531.0 1620.0 1649.0 1678.0 
0 1868.0 3609.0 3696.0 3758.0 3801.0 3837.0 3873.0 3891.0 
0 824.0 1521.0 1596.0 1665.0 1719.0 1767.0 1817.0 1840.0 
0 552.0 1039.0 1543.0 1962.0 2042.0 2115.0 2128.0 2139.0 
0 86.0 162.0 230.0 293.0 387.0 420.0 444.0 465.0 
0 194.0 371.0 506.0 640.0 752.0 834.0 858.0 862.0 
0 82.0 159.0 345.0 523.0 613.0 677.0 703.0 718.0 
0 334.0 648.0 725.0 798.0 858.0 903.0 936.0 966.0 
0 97.0 191.0 485.0 733.0 793.0 853.0 893.0 911.0 
0 132.0 240.0 292.0 333.0 441.0 540.0 560.0 572.0 
0 181.0 350.0 429.0 506.0 737.0 897.0 934.0 964.0 
0 284.0 470.0 589.0 679.0 723.0 756.0 780.0 799.0 
