0 282.0 537.0 666.0 750.0 817.0 871.0 895.0 913.0 
0 766.0 1479.0 1564.0 1649.0 1718.0 1748.0 1777.0 1805.0 
0 277.0 444.0 679.0 886.0 924.0 961.0 990.0 1018.0 
0 93.0 166.0 656.0 1101.0 1216.0 1331.0 1367.0 1399.0 
0 199.0 369.0 742.0 1068.0 1126.0 1153.0 1268.0 1373.0 
0 511.0 991.0 1131.0 1261.0 1533.0 1751.0 1779.0 1799.0 
0 438.0 865.0 1071.0 1216.0 1352.0 1486.0 1508.0 1517.0 
0 799.0 1586.0 1760.0 1923.0 2065.0 2162.0 2194.0 2221.0 
0 91.0 175.0 555.0 927.0 997.0 1058.0 1406.0 1561.0 
0 163.0 282.0 399.0 511.0 558.0 601.0 776.0 873.0 
0 234.0 397.0 551.0 685.0 727.0 748.0 765.0 781.0 
0 189.0 360.0 929.0 1497.0 1529.0 1557.0 1577.0 1590.0 
0 512.0 1012.0 1078.0 1140.0 1202.0 1253.0 1288.0 1305.0 
0 1587.0 3099.0 3183.0 3262.0 3399.0 3511.0 3551.0 3580.0 
0 1679.0 3290.0 3357.0 3418.0 3465.0 3502.0 3511.0 3515.0 
0 1768.0 3518.0 3612.0 3698.0 3843.0 3988.0 4059.0 4124.0 
0 377.0 688.0 838.0 981.0 1046.0 1097.0 1341.0 1530.0 
0 588.0 1164.0 2127.0 2978.0 3033.0 3085.0 3110.0 3134.0 
0 476.0 880.0 1080.0 1280.0 1469.0 1637.0 1671.0 1698.0 
0 489.0 952.0 1136.0 1304.0 2028.0 2728.0 2774.0 2811.0 
0 270.0 478.0 514.0 549.0 583.0 608.0 616.0 619.0 
0 621.0 1208.0 1278.0 1342.0 1400.0 1431.0 1459.0 1465.0 
0 198.0 373.0 512.0 620.0 654.0 687.0 742.0 773.0 
0 1493.0 2958.0 3038.0 3108.0 3237.0 3350.0 3399.0 3435.0 
0 1086.0 2004.0 2128.0 2222.0 2299.0 2344.0 2404.0 2448.0 
0 981.0 1860.0 2211.0 2558.0 2925.0 3186.0 3286.0 3376.0 
0 88.0 172.0 222.0 270.0 583.0 759.0 825.0 860.0 
0 185.0 333.0 638.0 909.0 1168.0 1388.0 1710.0 1837.0 
0 632.0 1243.0 1311.0 1371.0 1416.0 1460.0 1570.0 1650.0 
0 669.0 1200.0 1634.0 1988.0 2085.0 2169.0 2241.0 2277.0 
0 480.0 946.0 1011.0 1069.0 1127.0 1165.0 1199.0 1222.0 
0 652.0 1244.0 1410.0 1571.0 1649.0 1726.0 1791.0 1810.0 
0 280.0 549.0 803.0 947.0 1078.0 1170.0 1195.0 1208.0 
0 1191.0 2121.0 2195.0 2247.0 2373.0 2436.0 2462.0 2483.0 
0 1814.0 3432.0 3515.0 3597.0 3669.0 3732.0 3768.0 3776.0 
0 1142.0 2242.0 2972.0 3559.0 3631.0 3697.0 3756.0 3787.0 
0 833.0 1509.0 1582.0 1650.0 1714.0 1764.0 1802.0 1817.0 
0 1209.0 2394.0 2665.0 2880.0 2916.0 2949.0 3025.0 3080.0 
0 478.0 953.0 1164.0 1371.0 1419.0 1446.0 1471.0 1478.0 
0 794.0 1548.0 1724.0 1865.0 1903.0 1937.0 1966.0 1977.0 
0 289.0 560.0 704.0 846.0 887.0 919.0 958.0 988.0 
0 453.0 884.0 940.0 993.0 1029.0 1050.0 1066.0 1080.0 
0 389.0 684.0 795.0 880.0 907.0 932.0 957.0 976.0 
0 464.0 890.0 959.0 1015.0 1057.0 1091.0 1117.0 1133.0 
0 211.0 420.0 469.0 517.0 561.0 596.0 671.0 724.0 
0 99.0 193.0 432.0 660.0 720.0 760.0 868.0 906.0 
0 399.0 767.0 839.0 899.0 999.0 1085.0 1125.0 1154.0 
0 448.0 846.0 925.0 994.0 1042.0 1082.0 1119.0 1149.0 
0 387.0 695.0 846.0 952.0 1003.0 1033.0 1053.0 1073.0 
0 181.0 358.0 437.0 498.0 664.0 792.0 847.0 891.0 
0 471.0 837.0 884.0 930.0 965.0 985.0 1001.0 1006.0 
0 780.0 1560.0 1655.0 1743.0 1803.0 1862.0 1919.0 1930.0 
