0 1086.0 2149.0 2403.0 2607.0 2666.0 2715.0 2763.0 2792.0 
0 596.0 1157.0 1937.0 2625.0 2671.0 2713.0 2717.0 2718.0 
0 199.0 388.0 477.0 552.0 617.0 682.0 726.0 755.0 
0 1052.0 2062.0 2305.0 2483.0 2539.0 2594.0 2774.0 2916.0 
0 283.0 552.0 875.0 1180.0 1288.0 1384.0 1625.0 1844.0 
0 191.0 361.0 614.0 849.0 900.0 933.0 954.0 970.0 
0 1210.0 2391.0 2481.0 2566.0 2637.0 2705.0 2735.0 2762.0 
0 605.0 1165.0 1420.0 1649.0 1762.0 1854.0 2169.0 2433.0 
0 370.0 719.0 773.0 806.0 906.0 950.0 973.0 993.0 
0 1514.0 2693.0 2819.0 2938.0 2986.0 3027.0 3049.0 3069.0 
0 895.0 1468.0 1674.0 1803.0 1823.0 1838.0 1847.0 1854.0 
0 690.0 1372.0 1502.0 1619.0 1871.0 2038.0 2119.0 2176.0 
0 296.0 586.0 652.0 699.0 743.0 787.0 807.0 825.0 
0 1493.0 2901.0 3206.0 3471.0 3665.0 3773.0 3793.0 3807.0 
0 812.0 1608.0 1742.0 1872.0 1936.0 1994.0 2040.0 2084.0 
0 291.0 521.0 662.0 780.0 815.0 847.0 868.0 875.0 
0 462.0 909.0 989.0 1055.0 1299.0 1530.0 1866.0 2047.0 
0 1254.0 2306.0 2476.0 2604.0 2721.0 2807.0 2862.0 2904.0 
0 357.0 705.0 784.0 838.0 888.0 933.0 1057.0 1129.0 
0 1785.0 3562.0 3637.0 3706.0 3787.0 3835.0 3882.0 3918.0 
0 436.0 787.0 881.0 953.0 1024.0 1081.0 1106.0 1121.0 
0 95.0 190.0 282.0 364.0 604.0 830.0 1017.0 1170.0 
0 392.0 751.0 826.0 891.0 954.0 1014.0 1051.0 1075.0 
0 619.0 1200.0 1263.0 1323.0 1382.0 1419.0 1439.0 1448.0 
0 649.0 1289.0 1367.0 1444.0 1504.0 1560.0 1614.0 1652.0 
0 291.0 496.0 615.0 724.0 776.0 822.0 860.0 867.0 
0 472.0 725.0 754.0 781.0 808.0 834.0 870.0 899.0 
0 188.0 361.0 442.0 512.0 636.0 746.0 987.0 1099.0 
0 367.0 713.0 773.0 824.0 943.0 1061.0 1102.0 1135.0 
0 292.0 560.0 861.0 1134.0 1201.0 1244.0 1320.0 1394.0 
0 793.0 1537.0 1685.0 1810.0 1968.0 2118.0 2165.0 2209.0 
0 1273.0 2530.0 2601.0 2669.0 2729.0 2768.0 2783.0 2796.0 
0 93.0 177.0 507.0 729.0 783.0 825.0 845.0 856.0 
0 262.0 523.0 1541.0 2412.0 2707.0 2924.0 2962.0 2997.0 
0 188.0 364.0 869.0 1337.0 1591.0 1733.0 1797.0 1815.0 
0 260.0 493.0 542.0 588.0 650.0 704.0 729.0 736.0 
0 1068.0 1882.0 1949.0 2009.0 2065.0 2109.0 2191.0 2226.0 
0 1133.0 2104.0 2370.0 2592.0 2723.0 2852.0 2909.0 2955.0 
0 337.0 667.0 989.0 1289.0 1335.0 1355.0 1373.0 1388.0 
0 1851.0 3562.0 3739.0 3910.0 3992.0 4063.0 4113.0 4150.0 
0 444.0 882.0 1057.0 1216.0 1294.0 1370.0 1415.0 1443.0 
0 82.0 154.0 251.0 331.0 397.0 459.0 555.0 577.0 
0 264.0 357.0 388.0 415.0 440.0 463.0 492.0 505.0 
0 271.0 441.0 582.0 707.0 778.0 824.0 842.0 845.0 
0 353.0 681.0 924.0 1139.0 1173.0 1204.0 1229.0 1254.0 
0 393.0 602.0 652.0 696.0 720.0 742.0 747.0 752.0 
0 275.0 507.0 646.0 777.0 902.0 1008.0 1085.0 1162.0 
0 589.0 1137.0 1223.0 1306.0 1386.0 1461.0 1514.0 1550.0 
0 354.0 696.0 850.0 981.0 1033.0 1067.0 1133.0 1196.0 
0 592.0 1172.0 1254.0 1322.0 1387.0 1447.0 1471.0 1489.0 
0 1018.0 1993.0 2144.0 2293.0 2365.0 2402.0 2415.0 2419.0 
0 363.0 702.0 975.0 1247.0 1604.0 1953.0 1975.0 1981.0 
0 89.0 178.0 342.0 464.0 504.0 525.0 550.0 569.0 
0 656.0 1284.0 1784.0 2280.0 2548.0 2775.0 2899.0 2978.0 
0 754.0 1411.0 1480.0 1546.0 1606.0 1666.0 1892.0 2017.0 
0 277.0 524.0 677.0 820.0 891.0 957.0 989.0 1009.0 
0 1181.0 2055.0 2177.0 2295.0 2339.0 2379.0 2407.0 2418.0 
0 771.0 1436.0 1503.0 1568.0 1885.0 2170.0 2462.0 2517.0 
0 396.0 714.0 959.0 1077.0 1105.0 1127.0 1145.0 1160.0 
0 284.0 542.0 2205.0 3835.0 3915.0 3974.0 3995.0 4016.0 
