0 1947.0 2721.0 2888.0 4328.0 
0 1169.0 2542.0 2896.0 3009.0 
0 320.0 475.0 662.0 783.0 
0 2155.0 3039.0 3319.0 3382.0 
0 1194.0 2206.0 2362.0 2451.0 
0 2311.0 2647.0 2862.0 3113.0 
0 1200.0 1354.0 1507.0 1633.0 
0 384.0 1677.0 2158.0 2248.0 
0 3576.0 3753.0 3962.0 4012.0 
0 2338.0 2694.0 3156.0 3198.0 
0 911.0 1261.0 1431.0 1738.0 
0 447.0 562.0 979.0 1134.0 
0 388.0 543.0 661.0 819.0 
0 379.0 613.0 815.0 1072.0 
0 867.0 1307.0 1344.0 1360.0 
0 840.0 969.0 1213.0 1265.0 
0 1294.0 1452.0 1607.0 1630.0 
0 146.0 859.0 968.0 1142.0 
0 703.0 837.0 1330.0 1413.0 
0 444.0 922.0 1040.0 1220.0 
0 2089.0 2258.0 2310.0 2336.0 
0 1505.0 2621.0 3413.0 3559.0 
0 298.0 728.0 958.0 1250.0 
0 2123.0 3244.0 3347.0 3447.0 
0 2839.0 3505.0 3714.0 3764.0 
0 2137.0 2296.0 2522.0 2547.0 
0 189.0 810.0 1273.0 1573.0 
0 3026.0 3130.0 3216.0 3259.0 
0 1568.0 3312.0 3622.0 3715.0 
0 312.0 2181.0 3211.0 3325.0 
0 2530.0 2704.0 3124.0 3387.0 
0 480.0 1817.0 1928.0 2318.0 
0 539.0 1176.0 1248.0 1305.0 
0 602.0 1053.0 1262.0 1411.0 
0 184.0 2052.0 2291.0 2519.0 
0 3259.0 3423.0 3540.0 3645.0 
0 684.0 998.0 1211.0 1261.0 
0 1551.0 2460.0 2600.0 2898.0 
0 2720.0 3388.0 3539.0 3584.0 
0 2247.0 2359.0 2449.0 2592.0 
0 424.0 1245.0 1982.0 2114.0 
0 914.0 1871.0 1947.0 2188.0 
0 162.0 1102.0 1175.0 1237.0 
0 999.0 1232.0 1263.0 1322.0 
0 326.0 937.0 1988.0 2228.0 
0 289.0 1574.0 1985.0 2225.0 
0 443.0 654.0 711.0 752.0 
0 3129.0 3425.0 3571.0 3818.0 
0 2361.0 2455.0 2592.0 2652.0 
0 2585.0 3523.0 3657.0 3711.0 
0 1869.0 2930.0 3079.0 3144.0 
0 2139.0 2384.0 2500.0 2660.0 
0 159.0 614.0 1652.0 1871.0 
0 1813.0 1982.0 2038.0 2140.0 
0 1594.0 2064.0 2592.0 2759.0 
0 1649.0 2805.0 2909.0 2951.0 
0 1340.0 1465.0 1522.0 1572.0 
0 187.0 1119.0 1362.0 2579.0 
0 542.0 1666.0 3009.0 3086.0 
0 256.0 1128.0 1560.0 2105.0 
0 1184.0 2312.0 2421.0 2454.0 
0 347.0 900.0 940.0 957.0 
0 1448.0 1694.0 1794.0 1865.0 
0 2402.0 2516.0 2552.0 2584.0 
0 409.0 1485.0 1593.0 1668.0 
0 389.0 1131.0 1533.0 1729.0 
0 172.0 673.0 972.0 1255.0 
0 1040.0 1539.0 1660.0 1703.0 
0 961.0 1720.0 1768.0 1803.0 
0 1485.0 1852.0 2077.0 2114.0 
0 647.0 913.0 956.0 965.0 
0 270.0 651.0 889.0 972.0 
0 537.0 638.0 702.0 746.0 
0 168.0 229.0 350.0 465.0 
0 610.0 718.0 768.0 775.0 
0 782.0 961.0 1120.0 1430.0 
0 530.0 1049.0 1154.0 1166.0 
0 252.0 290.0 314.0 395.0 
0 267.0 350.0 632.0 653.0 
0 171.0 366.0 518.0 741.0 
0 1397.0 2925.0 3663.0 3792.0 
0 3103.0 3438.0 3899.0 4045.0 
0 1418.0 1508.0 1576.0 1603.0 
0 598.0 2053.0 2179.0 2249.0 
0 837.0 1654.0 2074.0 2425.0 
0 2187.0 2310.0 2556.0 2685.0 
0 151.0 655.0 773.0 827.0 
0 199.0 323.0 952.0 1218.0 
0 3056.0 3337.0 3565.0 3674.0 
0 2331.0 2518.0 2798.0 3030.0 
0 3191.0 3871.0 4002.0 4025.0 
0 2887.0 3372.0 3481.0 3588.0 
0 1952.0 2075.0 2126.0 2172.0 
0 2866.0 2976.0 3058.0 3126.0 
0 2112.0 3369.0 3462.0 3533.0 
0 2997.0 3156.0 3292.0 4158.0 
0 597.0 1095.0 1177.0 1222.0 
0 687.0 1883.0 1956.0 2297.0 
0 1091.0 1325.0 2094.0 2131.0 
0 470.0 810.0 878.0 956.0 
