0 96.0 189.0 497.0 765.0 800.0 834.0 863.0 882.0 
0 91.0 177.0 466.0 740.0 808.0 874.0 1046.0 1199.0 
0 253.0 499.0 539.0 563.0 602.0 639.0 692.0 726.0 
0 368.0 669.0 767.0 849.0 875.0 894.0 912.0 914.0 
0 188.0 370.0 542.0 709.0 980.0 1235.0 1295.0 1349.0 
0 332.0 637.0 710.0 764.0 860.0 941.0 962.0 980.0 
0 487.0 914.0 1039.0 1163.0 1217.0 1258.0 1284.0 1301.0 
0 85.0 163.0 387.0 583.0 808.0 1022.0 1030.0 1037.0 
0 292.0 557.0 642.0 725.0 799.0 872.0 1151.0 1354.0 
0 560.0 1033.0 1089.0 1134.0 1161.0 1178.0 1194.0 1210.0 
0 491.0 974.0 1256.0 1518.0 1671.0 1776.0 1930.0 2066.0 
0 756.0 1363.0 1656.0 1941.0 2030.0 2094.0 2158.0 2203.0 
0 143.0 281.0 618.0 939.0 1129.0 1299.0 1357.0 1362.0 
0 1405.0 2749.0 2832.0 2913.0 3237.0 3556.0 3604.0 3648.0 
0 834.0 1464.0 1506.0 1545.0 1580.0 1594.0 1606.0 1612.0 
0 1317.0 2251.0 2368.0 2483.0 2532.0 2550.0 2608.0 2636.0 
0 97.0 166.0 632.0 1081.0 1115.0 1144.0 1403.0 1580.0 
0 295.0 582.0 768.0 879.0 911.0 939.0 1077.0 1169.0 
0 795.0 1468.0 2217.0 2822.0 3020.0 3187.0 3289.0 3367.0 
0 95.0 188.0 542.0 877.0 1005.0 1131.0 1188.0 1230.0 
0 801.0 1434.0 1485.0 1526.0 1566.0 1604.0 1622.0 1636.0 
0 399.0 792.0 1717.0 2391.0 2430.0 2468.0 2545.0 2581.0 
0 185.0 343.0 859.0 1359.0 1496.0 1617.0 1791.0 1951.0 
0 256.0 480.0 1144.0 1683.0 1718.0 1752.0 1829.0 1858.0 
0 443.0 850.0 1156.0 1397.0 1415.0 1429.0 1452.0 1469.0 
0 1227.0 2347.0 2503.0 2655.0 2782.0 2889.0 2929.0 2935.0 
0 712.0 1382.0 1644.0 1849.0 2006.0 2147.0 2239.0 2312.0 
0 752.0 1503.0 1655.0 1795.0 1840.0 1874.0 1906.0 1918.0 
0 553.0 1012.0 1082.0 1126.0 1159.0 1179.0 1378.0 1538.0 
0 544.0 944.0 1008.0 1063.0 1118.0 1164.0 1209.0 1234.0 
0 482.0 953.0 1074.0 1177.0 1488.0 1671.0 1677.0 1680.0 
0 739.0 1406.0 1451.0 1488.0 1534.0 1575.0 1594.0 1609.0 
0 93.0 169.0 476.0 708.0 1010.0 1193.0 1214.0 1232.0 
0 375.0 703.0 776.0 840.0 964.0 1021.0 1218.0 1405.0 
0 864.0 1563.0 1626.0 1663.0 1699.0 1729.0 1749.0 1755.0 
0 154.0 302.0 698.0 1029.0 1074.0 1098.0 1177.0 1201.0 
0 191.0 275.0 354.0 392.0 430.0 463.0 528.0 566.0 
0 184.0 347.0 745.0 1112.0 1160.0 1207.0 1239.0 1249.0 
0 765.0 1514.0 1880.0 2227.0 2312.0 2377.0 2430.0 2478.0 
0 547.0 1066.0 1144.0 1189.0 1232.0 1271.0 1302.0 1331.0 
0 630.0 1072.0 1196.0 1307.0 1530.0 1660.0 1676.0 1691.0 
0 2004.0 3815.0 3897.0 3975.0 4036.0 4084.0 4116.0 4132.0 
0 489.0 963.0 1301.0 1635.0 1744.0 1805.0 1833.0 1858.0 
0 1733.0 2957.0 3070.0 3174.0 3198.0 3222.0 3234.0 3245.0 
0 669.0 1322.0 1394.0 1442.0 1530.0 1609.0 1644.0 1677.0 
0 805.0 1398.0 1766.0 1993.0 2088.0 2181.0 2190.0 2198.0 
0 1177.0 2277.0 2853.0 3211.0 3341.0 3470.0 3502.0 3528.0 
0 591.0 1088.0 1376.0 1646.0 1673.0 1699.0 1722.0 1743.0 
0 881.0 1719.0 2331.0 2789.0 2900.0 2967.0 3000.0 3025.0 
0 397.0 774.0 865.0 949.0 1079.0 1202.0 1249.0 1266.0 
0 667.0 1333.0 1423.0 1446.0 1502.0 1558.0 1629.0 1693.0 
0 159.0 278.0 954.0 1539.0 1805.0 2049.0 2167.0 2238.0 
0 277.0 534.0 617.0 688.0 965.0 1086.0 1211.0 1332.0 
0 1057.0 1960.0 2094.0 2222.0 2505.0 2785.0 2957.0 3096.0 
0 178.0 284.0 357.0 422.0 479.0 522.0 571.0 575.0 
0 696.0 1331.0 2307.0 3075.0 3169.0 3233.0 3261.0 3278.0 
0 298.0 556.0 1060.0 1531.0 2252.0 2831.0 2987.0 3114.0 
0 479.0 917.0 1235.0 1415.0 1485.0 1546.0 1576.0 1596.0 
0 684.0 1240.0 1528.0 1779.0 2086.0 2373.0 2437.0 2499.0 
0 77.0 127.0 371.0 579.0 611.0 621.0 627.0 631.0 
0 92.0 180.0 405.0 589.0 745.0 893.0 913.0 920.0 
0 486.0 856.0 994.0 1092.0 1128.0 1151.0 1158.0 1158.0 
0 156.0 301.0 575.0 837.0 948.0 1035.0 1072.0 1103.0 
0 316.0 595.0 773.0 907.0 949.0 986.0 1017.0 1045.0 
