0 175.0 1204.0 1330.0 1410.0 
0 130.0 630.0 693.0 876.0 
0 326.0 375.0 432.0 466.0 
0 688.0 1188.0 1291.0 1386.0 
0 383.0 736.0 1430.0 1544.0 
0 799.0 994.0 1414.0 1478.0 
0 983.0 1342.0 1453.0 1491.0 
0 97.0 365.0 698.0 771.0 
0 560.0 658.0 719.0 938.0 
0 1160.0 1253.0 1337.0 1374.0 
0 418.0 593.0 692.0 928.0 
0 1650.0 2211.0 2391.0 2587.0 
0 339.0 1346.0 1771.0 1894.0 
0 2621.0 2756.0 3247.0 3358.0 
0 1706.0 1843.0 1897.0 1951.0 
0 2338.0 2606.0 2675.0 2831.0 
0 175.0 1684.0 1833.0 2705.0 
0 294.0 515.0 577.0 785.0 
0 782.0 1466.0 1639.0 1708.0 
0 127.0 764.0 895.0 937.0 
0 2010.0 2170.0 2330.0 2477.0 
0 799.0 2387.0 2450.0 2625.0 
0 158.0 356.0 390.0 433.0 
0 431.0 1724.0 1830.0 2026.0 
0 654.0 1159.0 1253.0 1439.0 
0 2330.0 2619.0 2854.0 2956.0 
0 1223.0 1792.0 2039.0 2194.0 
0 1377.0 1662.0 1797.0 1916.0 
0 1194.0 1370.0 1522.0 2028.0 
0 939.0 1079.0 1136.0 1173.0 
0 728.0 930.0 1338.0 1397.0 
0 1714.0 1827.0 2052.0 2143.0 
0 121.0 631.0 1087.0 1146.0 
0 642.0 786.0 1036.0 1521.0 
0 1530.0 1647.0 1759.0 1868.0 
0 392.0 1510.0 1666.0 2166.0 
0 255.0 405.0 621.0 1094.0 
0 394.0 1545.0 1631.0 1702.0 
0 1470.0 1715.0 1745.0 1770.0 
0 1143.0 1326.0 1460.0 1572.0 
0 499.0 562.0 689.0 700.0 
0 3481.0 3646.0 3801.0 3914.0 
0 736.0 1562.0 1817.0 1859.0 
0 2666.0 3107.0 3190.0 3272.0 
0 1528.0 1713.0 1903.0 1995.0 
0 1595.0 2165.0 2498.0 2562.0 
0 1240.0 1870.0 2114.0 2183.0 
0 1190.0 1916.0 1993.0 2037.0 
0 1425.0 2382.0 2591.0 2765.0 
0 798.0 958.0 1104.0 1190.0 
0 982.0 1116.0 1396.0 1751.0 
0 249.0 1627.0 2231.0 2412.0 
0 469.0 581.0 860.0 1240.0 
0 1500.0 1729.0 2297.0 2539.0 
0 398.0 773.0 863.0 908.0 
0 1227.0 3341.0 3544.0 3635.0 
0 556.0 1501.0 2821.0 3144.0 
0 595.0 1034.0 1120.0 1160.0 
0 1321.0 1748.0 1954.0 2108.0 
0 187.0 1284.0 1447.0 1600.0 
0 157.0 489.0 866.0 920.0 
0 960.0 1287.0 1403.0 1500.0 
0 295.0 514.0 581.0 599.0 
0 586.0 881.0 972.0 1042.0 
0 1030.0 1200.0 1325.0 1358.0 
0 398.0 527.0 794.0 940.0 
0 895.0 1245.0 1384.0 1503.0 
0 194.0 917.0 1160.0 1265.0 
0 173.0 850.0 1025.0 1128.0 
0 402.0 707.0 879.0 959.0 
0 764.0 1175.0 1407.0 1514.0 
0 428.0 531.0 727.0 788.0 
0 147.0 344.0 449.0 607.0 
0 1274.0 1432.0 1529.0 1606.0 
0 675.0 991.0 1403.0 1495.0 
0 477.0 729.0 1103.0 1350.0 
0 704.0 859.0 1028.0 1147.0 
0 1208.0 1377.0 1462.0 1517.0 
0 188.0 940.0 1357.0 1412.0 
0 1161.0 1330.0 1466.0 1564.0 
0 268.0 913.0 1022.0 1196.0 
0 196.0 1114.0 1372.0 1774.0 
0 1309.0 1620.0 2032.0 2303.0 
0 2027.0 2334.0 2486.0 2616.0 
0 940.0 1282.0 1377.0 1522.0 
0 2362.0 2543.0 2688.0 2810.0 
0 1882.0 2048.0 2147.0 2245.0 
0 590.0 1450.0 1502.0 1518.0 
0 1178.0 1647.0 1916.0 2133.0 
0 207.0 554.0 608.0 644.0 
0 193.0 1492.0 2255.0 2349.0 
0 1929.0 3140.0 3287.0 3870.0 
0 951.0 1118.0 1197.0 1257.0 
0 2384.0 3720.0 3808.0 3833.0 
0 984.0 1577.0 1821.0 1863.0 
0 2198.0 2650.0 2713.0 2763.0 
0 2955.0 3235.0 3257.0 3272.0 
0 1198.0 1256.0 1294.0 1319.0 
0 3340.0 3467.0 3589.0 3676.0 
0 156.0 817.0 1069.0 1146.0 
