0 1053.0 2013.0 2268.0 2483.0 2549.0 2604.0 2640.0 2669.0 
0 534.0 979.0 1593.0 2119.0 2167.0 2194.0 2202.0 2206.0 
0 176.0 253.0 287.0 317.0 347.0 376.0 423.0 464.0 
0 1029.0 1950.0 2197.0 2388.0 2450.0 2507.0 2844.0 2979.0 
0 277.0 543.0 862.0 1105.0 1221.0 1277.0 1385.0 1466.0 
0 124.0 230.0 379.0 507.0 537.0 553.0 564.0 568.0 
0 1147.0 2236.0 2299.0 2359.0 2409.0 2435.0 2451.0 2464.0 
0 786.0 1549.0 1876.0 2192.0 2338.0 2462.0 2794.0 3098.0 
0 399.0 697.0 755.0 812.0 978.0 1136.0 1180.0 1200.0 
0 1495.0 2735.0 2872.0 3004.0 3043.0 3075.0 3100.0 3124.0 
0 845.0 1684.0 1961.0 2232.0 2284.0 2311.0 2336.0 2358.0 
0 672.0 1264.0 1421.0 1539.0 1800.0 1966.0 2055.0 2096.0 
0 350.0 684.0 766.0 797.0 827.0 853.0 877.0 900.0 
0 1443.0 2869.0 3192.0 3466.0 3586.0 3695.0 3710.0 3716.0 
0 847.0 1615.0 1739.0 1824.0 1857.0 1883.0 1906.0 1927.0 
0 283.0 489.0 599.0 702.0 752.0 783.0 795.0 806.0 
0 384.0 762.0 832.0 894.0 1101.0 1237.0 1321.0 1387.0 
0 1253.0 2254.0 2482.0 2612.0 2698.0 2783.0 2824.0 2850.0 
0 330.0 633.0 700.0 762.0 816.0 831.0 853.0 856.0 
0 1796.0 3268.0 3332.0 3394.0 3464.0 3530.0 3571.0 3597.0 
0 487.0 958.0 1060.0 1153.0 1231.0 1309.0 1336.0 1358.0 
0 84.0 165.0 243.0 314.0 530.0 740.0 949.0 1036.0 
0 393.0 703.0 776.0 840.0 902.0 964.0 995.0 1026.0 
0 662.0 1287.0 1352.0 1416.0 1480.0 1496.0 1512.0 1526.0 
0 699.0 1264.0 1336.0 1403.0 1465.0 1524.0 1565.0 1600.0 
0 234.0 430.0 554.0 648.0 676.0 703.0 730.0 751.0 
0 594.0 1054.0 1123.0 1187.0 1224.0 1259.0 1317.0 1351.0 
0 124.0 247.0 302.0 356.0 459.0 544.0 698.0 839.0 
0 299.0 537.0 596.0 636.0 749.0 799.0 813.0 816.0 
0 286.0 536.0 838.0 1109.0 1162.0 1206.0 1253.0 1278.0 
0 902.0 1791.0 1952.0 2086.0 2279.0 2467.0 2515.0 2520.0 
0 1049.0 1977.0 2021.0 2054.0 2066.0 2072.0 2076.0 2077.0 
0 97.0 194.0 455.0 633.0 676.0 712.0 722.0 727.0 
0 291.0 545.0 1549.0 2312.0 2583.0 2806.0 2842.0 2870.0 
0 192.0 365.0 961.0 1247.0 1364.0 1476.0 1502.0 1515.0 
0 227.0 441.0 508.0 548.0 618.0 685.0 718.0 739.0 
