0 292.0 581.0 719.0 837.0 936.0 1023.0 1064.0 1100.0 
0 797.0 1573.0 1637.0 1698.0 1748.0 1782.0 1793.0 1796.0 
0 285.0 512.0 756.0 986.0 1032.0 1073.0 1109.0 1136.0 
0 97.0 191.0 886.0 1538.0 1746.0 1891.0 1939.0 1970.0 
0 183.0 325.0 617.0 889.0 933.0 970.0 1112.0 1252.0 
0 580.0 1136.0 1278.0 1415.0 1751.0 1951.0 1987.0 2013.0 
0 465.0 857.0 1087.0 1233.0 1379.0 1521.0 1542.0 1561.0 
0 818.0 1615.0 1781.0 1904.0 1963.0 2010.0 2025.0 2037.0 
0 80.0 142.0 359.0 567.0 600.0 630.0 733.0 797.0 
0 177.0 351.0 519.0 675.0 740.0 796.0 1258.0 1264.0 
0 290.0 576.0 819.0 1012.0 1071.0 1128.0 1167.0 1202.0 
0 116.0 232.0 497.0 658.0 675.0 686.0 691.0 693.0 
0 654.0 1245.0 1328.0 1365.0 1402.0 1438.0 1474.0 1508.0 
0 1297.0 2573.0 2632.0 2685.0 2775.0 2846.0 2871.0 2888.0 
0 1788.0 3301.0 3372.0 3435.0 3466.0 3489.0 3498.0 3506.0 
0 1684.0 3043.0 3111.0 3176.0 3304.0 3416.0 3450.0 3483.0 
0 397.0 780.0 939.0 1093.0 1161.0 1215.0 1396.0 1473.0 
0 590.0 1154.0 2305.0 3414.0 3478.0 3540.0 3567.0 3591.0 
0 509.0 942.0 1114.0 1249.0 1378.0 1490.0 1524.0 1558.0 
0 449.0 892.0 1049.0 1169.0 1679.0 2073.0 2111.0 2117.0 
0 447.0 795.0 860.0 924.0 986.0 1031.0 1076.0 1114.0 
0 784.0 1548.0 1641.0 1732.0 1819.0 1902.0 1979.0 2007.0 
0 153.0 289.0 425.0 560.0 622.0 657.0 811.0 957.0 
0 1548.0 2816.0 2887.0 2952.0 3075.0 3194.0 3252.0 3309.0 
0 1368.0 2665.0 2794.0 2895.0 2956.0 3012.0 3094.0 3168.0 
0 928.0 1809.0 2139.0 2423.0 2774.0 3040.0 3107.0 3166.0 
0 93.0 176.0 238.0 295.0 582.0 809.0 886.0 962.0 
0 173.0 337.0 667.0 994.0 1168.0 1335.0 1578.0 1804.0 
0 787.0 1448.0 1526.0 1579.0 1628.0 1652.0 1718.0 1745.0 
0 691.0 1366.0 1856.0 2288.0 2423.0 2553.0 2595.0 2628.0 
0 422.0 779.0 827.0 866.0 903.0 934.0 956.0 977.0 
0 588.0 1160.0 1315.0 1449.0 1512.0 1570.0 1612.0 1653.0 
0 288.0 566.0 786.0 950.0 1102.0 1235.0 1261.0 1287.0 
