0 594.0 898.0 1007.0 1038.0 
0 767.0 841.0 876.0 887.0 
0 557.0 1402.0 1476.0 1544.0 
0 141.0 1385.0 1691.0 1739.0 
0 375.0 1310.0 1468.0 2292.0 
0 967.0 1156.0 1576.0 1652.0 
0 728.0 993.0 1177.0 1223.0 
0 1797.0 2137.0 2375.0 2476.0 
0 166.0 768.0 875.0 914.0 
0 252.0 409.0 473.0 963.0 
0 598.0 1129.0 1197.0 1265.0 
0 385.0 1245.0 1335.0 1407.0 
0 830.0 944.0 1019.0 1088.0 
0 3379.0 3548.0 3866.0 3920.0 
0 3354.0 3508.0 3612.0 3713.0 
0 2914.0 3074.0 3278.0 3364.0 
0 488.0 699.0 768.0 918.0 
0 1194.0 3956.0 4153.0 4260.0 
0 980.0 1269.0 1538.0 1620.0 
0 791.0 1054.0 2192.0 2279.0 
0 920.0 1017.0 1065.0 1068.0 
0 1341.0 1471.0 1596.0 1682.0 
0 370.0 721.0 811.0 1139.0 
0 2851.0 2992.0 3271.0 3397.0 
0 2446.0 2777.0 3097.0 3555.0 
0 1783.0 2213.0 2749.0 2921.0 
0 116.0 230.0 893.0 1044.0 
0 230.0 612.0 960.0 1315.0 
0 1392.0 1506.0 1606.0 1731.0 
0 1263.0 2340.0 2651.0 2681.0 
0 581.0 697.0 756.0 814.0 
0 1287.0 1581.0 1722.0 1821.0 
0 307.0 569.0 641.0 654.0 
0 1994.0 2139.0 2637.0 2760.0 
0 2301.0 2418.0 2505.0 2558.0 
0 2385.0 3809.0 3901.0 3968.0 
0 1528.0 1617.0 1703.0 1778.0 
0 2460.0 3061.0 3209.0 3276.0 
0 1159.0 1767.0 1866.0 1965.0 
0 2254.0 2622.0 2743.0 2847.0 
0 540.0 845.0 943.0 1026.0 
0 976.0 1048.0 1116.0 1162.0 
0 652.0 839.0 921.0 948.0 
0 744.0 803.0 856.0 891.0 
0 461.0 543.0 615.0 747.0 
0 181.0 426.0 485.0 540.0 
0 646.0 793.0 914.0 936.0 
0 739.0 850.0 956.0 1055.0 
0 749.0 984.0 1074.0 1138.0 
0 312.0 413.0 607.0 653.0 
0 989.0 1151.0 1216.0 1259.0 
0 973.0 1060.0 1129.0 1150.0 
0 290.0 478.0 538.0 761.0 
0 170.0 311.0 1034.0 1519.0 
0 1846.0 1964.0 2092.0 2151.0 
0 1570.0 1745.0 1789.0 1913.0 
0 775.0 945.0 1758.0 1940.0 
0 1660.0 1751.0 1979.0 2081.0 
0 1545.0 1808.0 1929.0 2037.0 
0 1426.0 1998.0 2084.0 2177.0 
0 399.0 898.0 955.0 992.0 
0 768.0 1413.0 1522.0 1543.0 
0 468.0 631.0 759.0 825.0 
0 1520.0 1815.0 2120.0 2225.0 
0 933.0 1219.0 1811.0 2164.0 
0 573.0 2012.0 2375.0 2415.0 
0 959.0 1085.0 1336.0 1591.0 
0 3016.0 3150.0 3244.0 3273.0 
0 845.0 920.0 1123.0 1151.0 
0 196.0 1460.0 1597.0 2162.0 
0 554.0 912.0 1036.0 1140.0 
0 113.0 217.0 585.0 1043.0 
0 723.0 869.0 1437.0 1481.0 
0 1456.0 2338.0 2893.0 3028.0 
0 581.0 774.0 858.0 1798.0 
0 2985.0 3575.0 3933.0 4207.0 
0 1027.0 1143.0 1307.0 1364.0 
0 3614.0 3802.0 3980.0 4147.0 
0 1778.0 1970.0 2146.0 2494.0 
0 1030.0 2032.0 2272.0 2382.0 
0 117.0 213.0 377.0 511.0 
0 173.0 323.0 466.0 498.0 
0 122.0 484.0 692.0 772.0 
0 708.0 828.0 859.0 889.0 
0 136.0 641.0 749.0 838.0 
0 346.0 469.0 510.0 521.0 
0 369.0 412.0 480.0 491.0 
0 522.0 744.0 795.0 814.0 
0 474.0 566.0 656.0 703.0 
0 409.0 537.0 731.0 769.0 
0 155.0 235.0 461.0 676.0 
0 851.0 1103.0 1323.0 1381.0 
0 312.0 947.0 1053.0 1104.0 
0 559.0 1605.0 1733.0 1842.0 
0 177.0 848.0 1275.0 1316.0 
0 501.0 981.0 1104.0 1204.0 
0 266.0 562.0 597.0 631.0 
0 617.0 1115.0 1185.0 1275.0 
0 919.0 1071.0 1107.0 1164.0 
0 1467.0 1632.0 1769.0 1880.0 
