0 636.0 1200.0 1392.0 1527.0 1550.0 1571.0 1736.0 1895.0 
0 532.0 1045.0 1797.0 2233.0 2312.0 2370.0 2389.0 2399.0 
0 198.0 378.0 463.0 517.0 659.0 800.0 1125.0 1377.0 
0 1024.0 1937.0 2349.0 2671.0 2791.0 2893.0 2903.0 2912.0 
0 756.0 1472.0 2404.0 3286.0 3395.0 3472.0 3537.0 3580.0 
0 1309.0 2500.0 2688.0 2874.0 2989.0 3079.0 3207.0 3322.0 
0 585.0 1157.0 1237.0 1300.0 1353.0 1404.0 1425.0 1446.0 
0 278.0 534.0 1444.0 2232.0 2571.0 2689.0 2734.0 2752.0 
0 1390.0 2483.0 2594.0 2688.0 2818.0 2881.0 2891.0 2894.0 
0 1122.0 2202.0 2305.0 2397.0 2571.0 2744.0 2882.0 2995.0 
0 494.0 987.0 1162.0 1283.0 1342.0 1399.0 1505.0 1549.0 
0 298.0 569.0 641.0 704.0 927.0 1107.0 1177.0 1224.0 
0 176.0 333.0 465.0 587.0 700.0 810.0 980.0 1046.0 
0 286.0 569.0 728.0 865.0 1002.0 1134.0 1306.0 1443.0 
0 449.0 870.0 1071.0 1261.0 1321.0 1379.0 1429.0 1467.0 
0 465.0 926.0 1006.0 1085.0 1226.0 1357.0 1487.0 1599.0 
0 680.0 1300.0 1384.0 1459.0 1523.0 1583.0 1631.0 1654.0 
0 98.0 190.0 568.0 869.0 907.0 927.0 985.0 1007.0 
0 329.0 599.0 662.0 710.0 897.0 1048.0 1076.0 1082.0 
0 291.0 525.0 807.0 1055.0 1091.0 1124.0 1184.0 1208.0 
0 1567.0 3065.0 3208.0 3347.0 3401.0 3453.0 3501.0 3548.0 
0 652.0 1303.0 1708.0 2089.0 2438.0 2645.0 2702.0 2754.0 
0 187.0 373.0 649.0 854.0 1039.0 1224.0 1492.0 1677.0 
0 1090.0 2159.0 2712.0 3185.0 3256.0 3308.0 3348.0 3377.0 
0 1410.0 2253.0 2589.0 2912.0 2983.0 3015.0 3029.0 3043.0 
0 1374.0 2598.0 2732.0 2842.0 3054.0 3248.0 3294.0 3336.0 
0 96.0 190.0 494.0 745.0 916.0 1064.0 1149.0 1206.0 
0 1795.0 3412.0 3493.0 3571.0 3629.0 3677.0 3714.0 3746.0 
0 867.0 1670.0 2389.0 2955.0 3057.0 3155.0 3174.0 3180.0 
0 196.0 372.0 1150.0 1895.0 2351.0 2805.0 2820.0 2827.0 
0 1195.0 2154.0 2220.0 2285.0 2411.0 2526.0 2564.0 2595.0 
