0 48.0 91.0 133.0 173.0 408.0 639.0 862.0 1072.0 1103.0 1133.0 1155.0 1174.0 1191.0 1208.0 1222.0 1230.0 
0 45.0 83.0 121.0 159.0 310.0 447.0 583.0 708.0 738.0 768.0 792.0 809.0 855.0 899.0 916.0 932.0 
0 148.0 295.0 437.0 578.0 622.0 661.0 698.0 735.0 808.0 873.0 929.0 979.0 1029.0 1052.0 1071.0 1089.0 
0 199.0 394.0 585.0 755.0 881.0 1007.0 1121.0 1232.0 1268.0 1304.0 1332.0 1355.0 1370.0 1384.0 1394.0 1402.0 
0 93.0 185.0 269.0 340.0 400.0 459.0 514.0 557.0 625.0 692.0 749.0 805.0 817.0 824.0 826.0 827.0 
0 195.0 384.0 570.0 755.0 799.0 843.0 883.0 923.0 1039.0 1154.0 1265.0 1364.0 1395.0 1421.0 1445.0 1454.0 
0 248.0 477.0 668.0 852.0 923.0 993.0 1043.0 1074.0 1085.0 1094.0 1102.0 1108.0 1113.0 1118.0 1120.0 1121.0 
0 47.0 92.0 136.0 179.0 299.0 414.0 527.0 617.0 734.0 846.0 945.0 1041.0 1063.0 1079.0 1091.0 1094.0 
0 142.0 267.0 372.0 476.0 506.0 535.0 557.0 578.0 598.0 617.0 635.0 653.0 701.0 721.0 729.0 737.0 
0 289.0 577.0 816.0 1051.0 1088.0 1123.0 1156.0 1186.0 1212.0 1234.0 1254.0 1273.0 1291.0 1307.0 1313.0 1314.0 
0 231.0 461.0 657.0 851.0 966.0 1047.0 1116.0 1179.0 1214.0 1248.0 1280.0 1310.0 1367.0 1422.0 1451.0 1477.0 
0 491.0 954.0 1401.0 1824.0 2034.0 2233.0 2387.0 2483.0 2519.0 2554.0 2576.0 2596.0 2643.0 2670.0 2692.0 2711.0 
0 98.0 186.0 272.0 356.0 606.0 836.0 1042.0 1227.0 1334.0 1409.0 1444.0 1475.0 1486.0 1493.0 1499.0 1504.0 
0 788.0 1570.0 2269.0 2903.0 2939.0 2972.0 3000.0 3026.0 3122.0 3212.0 3301.0 3372.0 3387.0 3400.0 3404.0 3406.0 
0 390.0 754.0 1079.0 1396.0 1430.0 1460.0 1485.0 1505.0 1525.0 1543.0 1557.0 1571.0 1585.0 1599.0 1605.0 1610.0 
0 694.0 1198.0 1670.0 2126.0 2186.0 2234.0 2256.0 2276.0 2286.0 2295.0 2304.0 2310.0 2337.0 2355.0 2372.0 2387.0 
0 42.0 82.0 120.0 149.0 397.0 613.0 828.0 1040.0 1055.0 1070.0 1084.0 1097.0 1229.0 1321.0 1384.0 1446.0 
0 141.0 271.0 400.0 529.0 638.0 742.0 838.0 912.0 935.0 955.0 975.0 992.0 1050.0 1099.0 1140.0 1160.0 
0 350.0 653.0 947.0 1232.0 1529.0 1811.0 2084.0 2353.0 2439.0 2511.0 2582.0 2633.0 2666.0 2693.0 2717.0 2738.0 
0 48.0 95.0 138.0 179.0 378.0 565.0 731.0 861.0 910.0 959.0 998.0 1023.0 1034.0 1044.0 1052.0 1060.0 
0 556.0 1060.0 1523.0 1968.0 2003.0 2031.0 2056.0 2081.0 2103.0 2124.0 2140.0 2152.0 2164.0 2174.0 2179.0 2181.0 
0 198.0 385.0 568.0 747.0 1229.0 1645.0 2058.0 2408.0 2436.0 2459.0 2480.0 2493.0 2523.0 2545.0 2565.0 2580.0 
0 83.0 166.0 230.0 292.0 507.0 710.0 869.0 1027.0 1063.0 1097.0 1122.0 1145.0 1174.0 1196.0 1202.0 1208.0 
0 146.0 291.0 409.0 526.0 959.0 1369.0 1734.0 2056.0 2079.0 2102.0 2119.0 2128.0 2152.0 2175.0 2197.0 2211.0 
0 231.0 425.0 612.0 789.0 928.0 1060.0 1173.0 1282.0 1308.0 1331.0 1353.0 1368.0 1398.0 1426.0 1453.0 1474.0 
0 678.0 1353.0 2016.0 2594.0 2675.0 2753.0 2824.0 2890.0 2955.0 3001.0 3046.0 3076.0 3083.0 3089.0 3091.0 3091.0 
0 393.0 732.0 1055.0 1359.0 1479.0 1595.0 1671.0 1740.0 1794.0 1841.0 1870.0 1894.0 1909.0 1918.0 1927.0 1933.0 
0 289.0 525.0 759.0 989.0 1032.0 1072.0 1110.0 1145.0 1161.0 1176.0 1191.0 1205.0 1216.0 1224.0 1230.0 1236.0 
0 264.0 517.0 733.0 939.0 967.0 992.0 1016.0 1039.0 1062.0 1084.0 1105.0 1124.0 1340.0 1534.0 1716.0 1852.0 
0 291.0 529.0 735.0 939.0 971.0 1002.0 1031.0 1059.0 1086.0 1113.0 1139.0 1165.0 1188.0 1207.0 1226.0 1241.0 
0 225.0 445.0 654.0 849.0 925.0 984.0 1038.0 1091.0 1244.0 1396.0 1529.0 1658.0 1678.0 1696.0 1713.0 1721.0 
0 472.0 838.0 1200.0 1539.0 1572.0 1605.0 1633.0 1653.0 1692.0 1725.0 1755.0 1777.0 1784.0 1790.0 1795.0 1799.0 
0 45.0 90.0 134.0 175.0 371.0 556.0 738.0 916.0 1166.0 1371.0 1566.0 1733.0 1753.0 1763.0 1769.0 1775.0 
0 185.0 345.0 495.0 641.0 674.0 707.0 735.0 763.0 816.0 855.0 892.0 917.0 996.0 1057.0 1113.0 1144.0 
0 444.0 859.0 1266.0 1631.0 1671.0 1708.0 1739.0 1769.0 1798.0 1824.0 1847.0 1868.0 1886.0 1902.0 1916.0 1922.0 
0 98.0 189.0 267.0 341.0 583.0 808.0 1023.0 1232.0 1259.0 1279.0 1289.0 1299.0 1340.0 1380.0 1410.0 1439.0 
0 97.0 190.0 278.0 360.0 439.0 518.0 576.0 633.0 700.0 761.0 819.0 873.0 995.0 1102.0 1203.0 1294.0 
0 80.0 154.0 215.0 275.0 447.0 585.0 709.0 821.0 836.0 845.0 852.0 858.0 868.0 876.0 882.0 884.0 
0 387.0 769.0 1133.0 1475.0 1641.0 1771.0 1890.0 2004.0 2032.0 2053.0 2073.0 2091.0 2109.0 2120.0 2129.0 2133.0 
0 297.0 567.0 836.0 1101.0 1145.0 1186.0 1225.0 1262.0 1292.0 1319.0 1346.0 1370.0 1389.0 1407.0 1421.0 1429.0 
0 337.0 657.0 969.0 1251.0 1328.0 1402.0 1476.0 1549.0 1731.0 1886.0 2041.0 2192.0 2213.0 2227.0 2238.0 2245.0 
0 1036.0 2021.0 2940.0 3833.0 3871.0 3906.0 3939.0 3970.0 3998.0 4017.0 4035.0 4052.0 4067.0 4082.0 4091.0 4093.0 
0 226.0 443.0 613.0 780.0 980.0 1151.0 1311.0 1455.0 1499.0 1539.0 1578.0 1615.0 1626.0 1634.0 1641.0 1644.0 
0 863.0 1671.0 2477.0 3277.0 3451.0 3621.0 3790.0 3941.0 3977.0 4010.0 4043.0 4076.0 4104.0 4132.0 4145.0 4156.0 
0 292.0 568.0 829.0 1041.0 1066.0 1089.0 1111.0 1130.0 1163.0 1193.0 1212.0 1226.0 1231.0 1234.0 1235.0 1236.0 
0 425.0 803.0 1176.0 1517.0 1817.0 2104.0 2389.0 2660.0 2808.0 2927.0 3024.0 3118.0 3134.0 3142.0 3147.0 3150.0 
0 574.0 1147.0 1707.0 2212.0 2501.0 2778.0 3054.0 3310.0 3415.0 3518.0 3598.0 3654.0 3671.0 3684.0 3694.0 3702.0 
0 294.0 538.0 764.0 989.0 1137.0 1252.0 1355.0 1452.0 1474.0 1494.0 1508.0 1521.0 1533.0 1545.0 1556.0 1565.0 
0 442.0 837.0 1227.0 1613.0 1939.0 2239.0 2489.0 2724.0 2775.0 2822.0 2867.0 2900.0 2961.0 3022.0 3055.0 3061.0 
0 162.0 310.0 435.0 557.0 584.0 604.0 624.0 643.0 680.0 716.0 745.0 772.0 791.0 804.0 817.0 825.0 
0 333.0 615.0 888.0 1118.0 1149.0 1175.0 1197.0 1218.0 1277.0 1331.0 1385.0 1436.0 1471.0 1504.0 1530.0 1548.0 
0 88.0 166.0 239.0 308.0 745.0 1181.0 1596.0 1959.0 2120.0 2269.0 2402.0 2498.0 2544.0 2588.0 2626.0 2658.0 
0 146.0 287.0 414.0 533.0 571.0 608.0 644.0 678.0 815.0 933.0 1048.0 1161.0 1300.0 1355.0 1406.0 1443.0 
0 525.0 1031.0 1524.0 1891.0 1941.0 1989.0 2033.0 2074.0 2167.0 2246.0 2319.0 2390.0 2415.0 2435.0 2455.0 2471.0 
0 99.0 188.0 276.0 362.0 434.0 504.0 572.0 638.0 699.0 747.0 794.0 840.0 972.0 1091.0 1170.0 1243.0 
0 342.0 679.0 994.0 1306.0 1853.0 2348.0 2824.0 3233.0 3286.0 3336.0 3384.0 3428.0 3449.0 3463.0 3472.0 3477.0 
0 147.0 287.0 423.0 551.0 799.0 1042.0 1279.0 1478.0 1816.0 2153.0 2487.0 2757.0 2794.0 2830.0 2862.0 2883.0 
0 226.0 432.0 637.0 834.0 985.0 1120.0 1240.0 1345.0 1378.0 1408.0 1427.0 1444.0 1452.0 1459.0 1461.0 1463.0 
0 340.0 664.0 981.0 1272.0 1426.0 1577.0 1711.0 1827.0 1959.0 2082.0 2189.0 2277.0 2393.0 2444.0 2478.0 2482.0 
0 43.0 84.0 121.0 156.0 356.0 544.0 731.0 904.0 931.0 956.0 972.0 987.0 1002.0 1014.0 1022.0 1026.0 
0 47.0 93.0 137.0 180.0 284.0 387.0 472.0 541.0 630.0 718.0 801.0 869.0 886.0 896.0 905.0 913.0 
0 212.0 420.0 621.0 814.0 878.0 941.0 987.0 1030.0 1051.0 1070.0 1089.0 1105.0 1121.0 1136.0 1150.0 1163.0 
0 95.0 186.0 272.0 351.0 480.0 591.0 681.0 763.0 803.0 843.0 882.0 921.0 939.0 954.0 962.0 964.0 
0 194.0 380.0 565.0 743.0 872.0 997.0 1119.0 1237.0 1275.0 1312.0 1348.0 1380.0 1402.0 1422.0 1434.0 1446.0 
0 242.0 479.0 712.0 942.0 980.0 1014.0 1040.0 1064.0 1088.0 1107.0 1125.0 1138.0 1150.0 1158.0 1165.0 1171.0 
0 141.0 272.0 390.0 507.0 545.0 578.0 610.0 640.0 726.0 805.0 852.0 898.0 928.0 955.0 973.0 988.0 
0 218.0 435.0 615.0 790.0 858.0 923.0 980.0 1033.0 1057.0 1080.0 1096.0 1112.0 1128.0 1140.0 1148.0 1153.0 
0 39.0 74.0 108.0 139.0 279.0 411.0 531.0 646.0 692.0 729.0 765.0 793.0 802.0 810.0 817.0 822.0 
0 44.0 84.0 123.0 161.0 304.0 429.0 547.0 654.0 702.0 748.0 787.0 822.0 849.0 862.0 870.0 873.0 
0 149.0 291.0 433.0 571.0 695.0 805.0 913.0 1011.0 1073.0 1120.0 1157.0 1185.0 1193.0 1200.0 1206.0 1211.0 
0 188.0 355.0 522.0 666.0 763.0 852.0 934.0 1007.0 1050.0 1089.0 1127.0 1160.0 1171.0 1180.0 1185.0 1188.0 
0 190.0 377.0 552.0 689.0 722.0 754.0 779.0 804.0 845.0 881.0 917.0 949.0 995.0 1034.0 1064.0 1087.0 
0 48.0 94.0 137.0 179.0 235.0 290.0 341.0 384.0 415.0 444.0 468.0 489.0 535.0 580.0 605.0 610.0 
0 329.0 650.0 970.0 1287.0 1329.0 1369.0 1406.0 1439.0 1468.0 1496.0 1523.0 1535.0 1546.0 1555.0 1562.0 1567.0 
0 187.0 362.0 534.0 690.0 760.0 826.0 890.0 953.0 1023.0 1081.0 1139.0 1194.0 1205.0 1214.0 1221.0 1225.0 
0 144.0 285.0 415.0 543.0 628.0 710.0 787.0 859.0 962.0 1059.0 1154.0 1235.0 1278.0 1295.0 1311.0 1316.0 
0 198.0 384.0 551.0 709.0 744.0 778.0 806.0 834.0 890.0 940.0 988.0 1033.0 1070.0 1104.0 1133.0 1159.0 
0 330.0 658.0 981.0 1297.0 1338.0 1373.0 1407.0 1440.0 1460.0 1478.0 1496.0 1513.0 1528.0 1542.0 1547.0 1550.0 
0 49.0 97.0 144.0 187.0 405.0 599.0 766.0 920.0 1011.0 1089.0 1148.0 1196.0 1203.0 1207.0 1209.0 1211.0 
0 290.0 579.0 862.0 1105.0 1144.0 1182.0 1214.0 1245.0 1269.0 1293.0 1314.0 1328.0 1341.0 1351.0 1356.0 1357.0 
0 83.0 164.0 245.0 318.0 472.0 597.0 719.0 833.0 871.0 908.0 944.0 974.0 1061.0 1139.0 1184.0 1210.0 
0 41.0 81.0 121.0 153.0 328.0 472.0 616.0 757.0 802.0 845.0 884.0 910.0 969.0 997.0 1019.0 1026.0 
0 334.0 653.0 936.0 1171.0 1232.0 1293.0 1349.0 1403.0 1464.0 1523.0 1576.0 1621.0 1645.0 1664.0 1676.0 1686.0 
0 453.0 848.0 1215.0 1528.0 1584.0 1633.0 1680.0 1727.0 1749.0 1769.0 1784.0 1796.0 1808.0 1813.0 1818.0 1822.0 
0 246.0 486.0 709.0 924.0 1035.0 1129.0 1219.0 1304.0 1320.0 1332.0 1340.0 1347.0 1369.0 1391.0 1411.0 1424.0 
0 548.0 1087.0 1622.0 2139.0 2180.0 2218.0 2247.0 2274.0 2301.0 2326.0 2350.0 2372.0 2392.0 2400.0 2406.0 2410.0 
0 538.0 1060.0 1544.0 1993.0 2030.0 2065.0 2093.0 2119.0 2143.0 2165.0 2186.0 2200.0 2225.0 2235.0 2239.0 2242.0 
0 148.0 278.0 394.0 509.0 711.0 857.0 1003.0 1115.0 1130.0 1144.0 1157.0 1170.0 1178.0 1183.0 1188.0 1191.0 
0 292.0 582.0 845.0 1055.0 1159.0 1259.0 1346.0 1423.0 1490.0 1542.0 1589.0 1620.0 1644.0 1665.0 1685.0 1701.0 
