0 377.0 657.0 747.0 834.0 1025.0 1187.0 1280.0 1338.0 
0 779.0 1468.0 1843.0 2197.0 2321.0 2426.0 2478.0 2526.0 
0 399.0 648.0 700.0 751.0 788.0 822.0 839.0 852.0 
0 936.0 1728.0 1897.0 2031.0 2064.0 2093.0 2113.0 2127.0 
0 580.0 1114.0 1182.0 1243.0 1335.0 1425.0 1451.0 1474.0 
0 716.0 1383.0 1482.0 1573.0 1604.0 1634.0 1659.0 1669.0 
0 135.0 226.0 571.0 786.0 838.0 878.0 919.0 946.0 
0 964.0 1753.0 1818.0 1877.0 1980.0 2065.0 2087.0 2107.0 
0 798.0 1548.0 1951.0 2276.0 2331.0 2378.0 2421.0 2429.0 
0 268.0 496.0 980.0 1413.0 1507.0 1569.0 1655.0 1731.0 
0 433.0 859.0 1102.0 1297.0 1354.0 1405.0 1709.0 1787.0 
0 1388.0 2622.0 2871.0 3076.0 3125.0 3165.0 3194.0 3209.0 
0 274.0 521.0 603.0 660.0 715.0 761.0 833.0 872.0 
0 597.0 1109.0 1253.0 1394.0 1628.0 1827.0 1861.0 1886.0 
0 765.0 1382.0 1439.0 1477.0 1498.0 1516.0 1528.0 1531.0 
0 817.0 1543.0 1646.0 1733.0 1774.0 1813.0 1850.0 1870.0 
0 177.0 327.0 1117.0 1706.0 1758.0 1808.0 1895.0 1922.0 
0 1607.0 3098.0 3182.0 3261.0 3326.0 3386.0 3433.0 3480.0 
0 1440.0 2871.0 3316.0 3730.0 3810.0 3890.0 4091.0 4282.0 
0 331.0 659.0 1358.0 1985.0 2376.0 2604.0 2666.0 2715.0 
0 794.0 1543.0 1629.0 1709.0 1822.0 1891.0 1918.0 1944.0 
0 571.0 1118.0 1348.0 1551.0 1591.0 1627.0 1642.0 1653.0 
0 92.0 177.0 324.0 471.0 598.0 708.0 782.0 791.0 
0 550.0 1084.0 1312.0 1539.0 1611.0 1658.0 1694.0 1702.0 
0 609.0 1090.0 1216.0 1334.0 1391.0 1443.0 1489.0 1533.0 
0 340.0 674.0 1001.0 1303.0 1376.0 1436.0 1615.0 1701.0 
0 533.0 1050.0 1119.0 1168.0 1316.0 1443.0 1503.0 1558.0 
0 294.0 439.0 581.0 673.0 792.0 909.0 933.0 954.0 
0 895.0 1681.0 1766.0 1822.0 1856.0 1885.0 1901.0 1909.0 
0 691.0 1362.0 1454.0 1545.0 1727.0 1878.0 1967.0 2053.0 
0 649.0 1216.0 1343.0 1462.0 1604.0 1685.0 1710.0 1726.0 
0 570.0 1136.0 1404.0 1672.0 1720.0 1743.0 1760.0 1773.0 
0 148.0 268.0 370.0 460.0 548.0 619.0 634.0 638.0 
0 939.0 1833.0 1915.0 1991.0 2049.0 2096.0 2143.0 2155.0 
0 464.0 895.0 1057.0 1179.0 1309.0 1436.0 1476.0 1506.0 
0 347.0 645.0 906.0 1123.0 1163.0 1198.0 1261.0 1288.0 
0 481.0 838.0 1004.0 1156.0 1292.0 1411.0 1461.0 1476.0 
0 156.0 303.0 370.0 432.0 923.0 1141.0 1160.0 1174.0 
0 183.0 364.0 891.0 1130.0 1247.0 1352.0 1376.0 1395.0 
0 480.0 959.0 1497.0 1831.0 1884.0 1927.0 1947.0 1964.0 
0 916.0 1816.0 2060.0 2275.0 2415.0 2554.0 2719.0 2787.0 
0 238.0 460.0 1502.0 2286.0 2324.0 2341.0 2357.0 2370.0 
0 288.0 521.0 579.0 628.0 675.0 717.0 727.0 731.0 
0 168.0 319.0 656.0 990.0 1114.0 1206.0 1297.0 1338.0 
0 658.0 1299.0 1380.0 1448.0 1477.0 1502.0 1527.0 1532.0 
0 596.0 1185.0 1369.0 1525.0 1746.0 1951.0 2003.0 2052.0 
0 767.0 1309.0 1418.0 1512.0 1734.0 1883.0 1893.0 1895.0 
0 867.0 1720.0 1780.0 1837.0 1879.0 1912.0 2137.0 2280.0 
0 1788.0 3004.0 3186.0 3357.0 3385.0 3413.0 3437.0 3445.0 
0 494.0 937.0 1368.0 1752.0 1975.0 2183.0 2405.0 2523.0 
0 170.0 309.0 609.0 900.0 950.0 988.0 1011.0 1032.0 
0 627.0 1234.0 1294.0 1349.0 1400.0 1447.0 1482.0 1515.0 
0 391.0 723.0 801.0 879.0 914.0 936.0 949.0 955.0 
0 174.0 326.0 455.0 543.0 659.0 723.0 768.0 790.0 
0 377.0 750.0 1095.0 1270.0 1313.0 1355.0 1382.0 1402.0 
