0 49.0 92.0 131.0 168.0 391.0 613.0 782.0 949.0 972.0 995.0 1014.0 1031.0 1045.0 1057.0 1061.0 1064.0 
0 45.0 89.0 132.0 175.0 342.0 505.0 649.0 792.0 819.0 841.0 854.0 865.0 897.0 927.0 956.0 976.0 
0 147.0 256.0 362.0 459.0 489.0 517.0 544.0 570.0 620.0 667.0 711.0 727.0 747.0 767.0 779.0 787.0 
0 195.0 389.0 577.0 745.0 858.0 963.0 1050.0 1128.0 1152.0 1176.0 1198.0 1211.0 1219.0 1226.0 1232.0 1236.0 
0 92.0 179.0 266.0 351.0 430.0 503.0 571.0 637.0 752.0 866.0 972.0 1065.0 1082.0 1098.0 1111.0 1115.0 
0 180.0 351.0 481.0 608.0 635.0 659.0 679.0 698.0 750.0 792.0 817.0 837.0 842.0 846.0 849.0 851.0 
0 246.0 479.0 698.0 863.0 928.0 980.0 1027.0 1067.0 1087.0 1104.0 1121.0 1138.0 1150.0 1159.0 1164.0 1166.0 
0 49.0 98.0 139.0 179.0 286.0 383.0 475.0 566.0 666.0 757.0 846.0 926.0 944.0 960.0 967.0 970.0 
0 130.0 257.0 375.0 475.0 504.0 533.0 562.0 590.0 616.0 641.0 666.0 684.0 721.0 741.0 758.0 763.0 
0 296.0 582.0 860.0 1091.0 1125.0 1153.0 1175.0 1197.0 1214.0 1231.0 1245.0 1259.0 1272.0 1281.0 1287.0 1293.0 
0 236.0 467.0 689.0 903.0 1028.0 1152.0 1274.0 1392.0 1465.0 1536.0 1594.0 1651.0 1788.0 1893.0 1980.0 2027.0 
0 464.0 918.0 1354.0 1767.0 1936.0 2067.0 2175.0 2264.0 2292.0 2317.0 2335.0 2353.0 2397.0 2425.0 2451.0 2476.0 
0 98.0 186.0 272.0 353.0 595.0 820.0 1043.0 1233.0 1350.0 1458.0 1551.0 1641.0 1667.0 1686.0 1700.0 1713.0 
0 778.0 1535.0 2202.0 2829.0 2863.0 2897.0 2922.0 2945.0 3035.0 3113.0 3178.0 3237.0 3251.0 3258.0 3261.0 3262.0 
0 449.0 881.0 1308.0 1719.0 1754.0 1787.0 1820.0 1852.0 1883.0 1909.0 1928.0 1946.0 1963.0 1973.0 1982.0 1990.0 
0 742.0 1466.0 2094.0 2662.0 2734.0 2802.0 2853.0 2904.0 2929.0 2948.0 2965.0 2972.0 2991.0 3007.0 3022.0 3032.0 
0 49.0 94.0 133.0 169.0 464.0 758.0 1040.0 1272.0 1292.0 1311.0 1324.0 1336.0 1407.0 1477.0 1535.0 1584.0 
0 146.0 290.0 429.0 563.0 690.0 800.0 906.0 1003.0 1030.0 1056.0 1078.0 1099.0 1205.0 1308.0 1359.0 1394.0 
0 344.0 653.0 957.0 1254.0 1574.0 1845.0 2095.0 2317.0 2385.0 2451.0 2516.0 2538.0 2551.0 2562.0 2572.0 2582.0 
0 49.0 97.0 141.0 182.0 384.0 557.0 714.0 870.0 922.0 965.0 979.0 991.0 997.0 1002.0 1007.0 1009.0 
0 598.0 1193.0 1788.0 2380.0 2428.0 2473.0 2517.0 2555.0 2584.0 2613.0 2642.0 2665.0 2685.0 2699.0 2706.0 2710.0 
0 188.0 345.0 501.0 646.0 1038.0 1426.0 1785.0 2126.0 2153.0 2178.0 2203.0 2221.0 2273.0 2313.0 2349.0 2385.0 
0 94.0 185.0 273.0 346.0 585.0 805.0 970.0 1127.0 1170.0 1205.0 1221.0 1236.0 1256.0 1266.0 1276.0 1285.0 
0 138.0 268.0 394.0 514.0 991.0 1462.0 1931.0 2390.0 2423.0 2452.0 2472.0 2489.0 2527.0 2562.0 2593.0 2615.0 
0 221.0 426.0 607.0 767.0 890.0 985.0 1074.0 1145.0 1162.0 1175.0 1185.0 1194.0 1209.0 1218.0 1225.0 1227.0 
0 665.0 1314.0 1922.0 2481.0 2555.0 2624.0 2679.0 2729.0 2778.0 2826.0 2866.0 2905.0 2924.0 2943.0 2957.0 2960.0 
0 393.0 777.0 1159.0 1535.0 1713.0 1887.0 2053.0 2196.0 2334.0 2470.0 2605.0 2733.0 2829.0 2907.0 2963.0 2988.0 
0 394.0 762.0 1127.0 1478.0 1558.0 1634.0 1699.0 1758.0 1787.0 1811.0 1831.0 1851.0 1867.0 1881.0 1890.0 1899.0 
0 234.0 432.0 622.0 803.0 832.0 854.0 875.0 894.0 910.0 925.0 940.0 954.0 1072.0 1169.0 1237.0 1276.0 
0 286.0 565.0 841.0 1103.0 1144.0 1185.0 1225.0 1260.0 1293.0 1324.0 1351.0 1378.0 1399.0 1413.0 1426.0 1436.0 
0 223.0 443.0 638.0 812.0 879.0 944.0 1008.0 1069.0 1210.0 1350.0 1478.0 1597.0 1616.0 1627.0 1637.0 1647.0 
0 443.0 751.0 1027.0 1298.0 1323.0 1346.0 1369.0 1388.0 1420.0 1451.0 1473.0 1492.0 1499.0 1506.0 1510.0 1512.0 
0 47.0 94.0 140.0 180.0 377.0 557.0 727.0 894.0 1120.0 1318.0 1504.0 1661.0 1677.0 1693.0 1707.0 1717.0 
0 189.0 364.0 531.0 685.0 721.0 756.0 787.0 815.0 868.0 921.0 963.0 998.0 1088.0 1150.0 1201.0 1209.0 
0 443.0 878.0 1309.0 1711.0 1752.0 1792.0 1828.0 1853.0 1877.0 1896.0 1912.0 1923.0 1932.0 1936.0 1940.0 1944.0 
0 97.0 188.0 273.0 354.0 609.0 841.0 1061.0 1278.0 1305.0 1332.0 1352.0 1372.0 1437.0 1498.0 1540.0 1578.0 
0 95.0 189.0 279.0 365.0 446.0 517.0 585.0 644.0 728.0 808.0 888.0 956.0 1113.0 1222.0 1317.0 1380.0 
0 97.0 186.0 269.0 343.0 598.0 848.0 1002.0 1139.0 1158.0 1177.0 1190.0 1200.0 1212.0 1222.0 1232.0 1240.0 
0 364.0 720.0 1074.0 1426.0 1578.0 1717.0 1839.0 1939.0 1954.0 1968.0 1978.0 1987.0 1996.0 2003.0 2009.0 2012.0 
0 292.0 565.0 808.0 1048.0 1085.0 1121.0 1155.0 1185.0 1215.0 1233.0 1245.0 1255.0 1264.0 1271.0 1277.0 1282.0 
0 345.0 658.0 955.0 1225.0 1300.0 1366.0 1431.0 1494.0 1648.0 1750.0 1844.0 1932.0 1948.0 1957.0 1960.0 1961.0 
0 743.0 1456.0 2113.0 2703.0 2730.0 2757.0 2779.0 2797.0 2815.0 2831.0 2847.0 2859.0 2870.0 2875.0 2880.0 2882.0 
0 238.0 470.0 699.0 927.0 1171.0 1378.0 1544.0 1691.0 1738.0 1783.0 1827.0 1870.0 1891.0 1911.0 1927.0 1942.0 
0 896.0 1737.0 2428.0 3050.0 3186.0 3318.0 3439.0 3555.0 3583.0 3606.0 3625.0 3643.0 3661.0 3675.0 3688.0 3692.0 
0 397.0 785.0 1114.0 1402.0 1434.0 1464.0 1494.0 1523.0 1576.0 1623.0 1668.0 1702.0 1718.0 1734.0 1738.0 1741.0 
0 447.0 892.0 1318.0 1724.0 2078.0 2391.0 2676.0 2939.0 3087.0 3235.0 3376.0 3485.0 3504.0 3523.0 3541.0 3557.0 
0 576.0 1141.0 1682.0 2191.0 2479.0 2691.0 2889.0 3087.0 3170.0 3232.0 3290.0 3346.0 3357.0 3367.0 3376.0 3380.0 
0 296.0 575.0 832.0 1083.0 1247.0 1372.0 1491.0 1610.0 1639.0 1665.0 1687.0 1707.0 1724.0 1738.0 1749.0 1757.0 
0 435.0 856.0 1251.0 1552.0 1816.0 2076.0 2316.0 2519.0 2564.0 2606.0 2648.0 2681.0 2740.0 2788.0 2808.0 2825.0 
0 190.0 366.0 532.0 675.0 707.0 735.0 763.0 785.0 828.0 870.0 908.0 939.0 966.0 982.0 996.0 1009.0 
0 346.0 686.0 1002.0 1315.0 1355.0 1388.0 1420.0 1450.0 1527.0 1604.0 1674.0 1724.0 1778.0 1830.0 1881.0 1925.0 
0 92.0 175.0 252.0 321.0 771.0 1214.0 1647.0 2006.0 2165.0 2314.0 2447.0 2573.0 2633.0 2677.0 2719.0 2753.0 
0 130.0 258.0 378.0 496.0 534.0 572.0 608.0 639.0 750.0 849.0 943.0 1033.0 1161.0 1278.0 1388.0 1497.0 
0 586.0 1145.0 1688.0 2227.0 2299.0 2368.0 2430.0 2490.0 2644.0 2791.0 2926.0 3043.0 3117.0 3175.0 3194.0 3210.0 
0 90.0 180.0 266.0 345.0 417.0 481.0 531.0 572.0 609.0 643.0 674.0 704.0 784.0 853.0 915.0 955.0 
0 300.0 599.0 846.0 1069.0 1467.0 1843.0 2205.0 2528.0 2572.0 2614.0 2656.0 2697.0 2712.0 2726.0 2737.0 2747.0 
0 138.0 247.0 352.0 453.0 633.0 804.0 975.0 1135.0 1408.0 1657.0 1876.0 2073.0 2117.0 2154.0 2189.0 2202.0 
0 246.0 479.0 709.0 913.0 1051.0 1173.0 1286.0 1360.0 1395.0 1430.0 1462.0 1493.0 1508.0 1516.0 1522.0 1526.0 
