0 536.0 1071.0 1218.0 1348.0 1629.0 1869.0 1965.0 2031.0 
0 738.0 1329.0 1644.0 1958.0 2062.0 2149.0 2181.0 2188.0 
0 399.0 751.0 837.0 902.0 966.0 1015.0 1060.0 1076.0 
0 967.0 1892.0 2154.0 2366.0 2420.0 2456.0 2482.0 2500.0 
0 544.0 893.0 947.0 983.0 1048.0 1088.0 1098.0 1105.0 
0 623.0 1185.0 1303.0 1411.0 1454.0 1489.0 1522.0 1539.0 
0 168.0 328.0 939.0 1539.0 1646.0 1746.0 1946.0 2069.0 
0 744.0 1481.0 1540.0 1597.0 1748.0 1863.0 1898.0 1921.0 
0 602.0 1129.0 1293.0 1450.0 1476.0 1497.0 1517.0 1530.0 
0 284.0 547.0 1160.0 1768.0 1870.0 1955.0 2047.0 2087.0 
0 471.0 831.0 983.0 1111.0 1139.0 1157.0 1288.0 1389.0 
0 1365.0 2714.0 2910.0 3045.0 3075.0 3104.0 3133.0 3159.0 
0 242.0 444.0 503.0 558.0 612.0 661.0 723.0 785.0 
0 667.0 1328.0 1516.0 1702.0 2125.0 2451.0 2507.0 2553.0 
0 726.0 1329.0 1400.0 1467.0 1529.0 1589.0 1618.0 1642.0 
0 884.0 1743.0 1887.0 2018.0 2078.0 2138.0 2166.0 2193.0 
0 133.0 250.0 884.0 1431.0 1474.0 1497.0 1541.0 1573.0 
0 1685.0 3331.0 3419.0 3487.0 3537.0 3577.0 3613.0 3629.0 
0 1341.0 2434.0 2726.0 2926.0 2947.0 2963.0 2976.0 2989.0 
0 371.0 731.0 1458.0 2132.0 2419.0 2690.0 2777.0 2848.0 
0 790.0 1551.0 1634.0 1713.0 1862.0 2004.0 2064.0 2123.0 
0 586.0 1161.0 1418.0 1666.0 1830.0 1992.0 2064.0 2073.0 
0 99.0 183.0 322.0 419.0 475.0 524.0 560.0 566.0 
0 684.0 1257.0 1472.0 1627.0 1675.0 1722.0 1764.0 1803.0 
0 684.0 1271.0 1422.0 1568.0 1636.0 1695.0 1740.0 1784.0 
0 380.0 731.0 986.0 1208.0 1261.0 1314.0 1472.0 1618.0 
0 558.0 1110.0 1198.0 1281.0 1476.0 1650.0 1700.0 1747.0 
0 283.0 471.0 643.0 804.0 999.0 1159.0 1208.0 1229.0 
0 738.0 1340.0 1404.0 1450.0 1493.0 1532.0 1560.0 1567.0 
0 695.0 1361.0 1446.0 1507.0 1624.0 1705.0 1733.0 1761.0 
0 480.0 929.0 1055.0 1175.0 1348.0 1423.0 1441.0 1447.0 
0 606.0 1171.0 1468.0 1734.0 1800.0 1854.0 1884.0 1908.0 
0 158.0 294.0 402.0 488.0 555.0 597.0 616.0 632.0 
0 895.0 1775.0 1851.0 1893.0 1926.0 1952.0 1972.0 1991.0 
0 450.0 898.0 1058.0 1195.0 1376.0 1469.0 1492.0 1503.0 
0 430.0 825.0 1172.0 1480.0 1534.0 1586.0 1682.0 1778.0 
0 446.0 870.0 1113.0 1328.0 1506.0 1621.0 1697.0 1772.0 
0 153.0 274.0 323.0 371.0 784.0 1176.0 1208.0 1228.0 
0 175.0 304.0 678.0 960.0 1110.0 1256.0 1278.0 1299.0 
0 490.0 900.0 1378.0 1812.0 1880.0 1930.0 1978.0 2026.0 
0 994.0 1865.0 2099.0 2283.0 2402.0 2520.0 2670.0 2750.0 
0 299.0 589.0 1994.0 2838.0 2882.0 2911.0 2935.0 2951.0 
0 352.0 699.0 785.0 865.0 929.0 976.0 1023.0 1062.0 
0 181.0 324.0 695.0 981.0 1102.0 1219.0 1371.0 1487.0 
0 619.0 1187.0 1262.0 1332.0 1391.0 1420.0 1470.0 1491.0 
0 576.0 1123.0 1282.0 1394.0 1527.0 1660.0 1732.0 1779.0 
0 652.0 1302.0 1425.0 1536.0 1792.0 1858.0 1870.0 1876.0 
0 1088.0 2072.0 2152.0 2217.0 2276.0 2333.0 2699.0 2944.0 
0 1668.0 3235.0 3586.0 3822.0 3864.0 3886.0 3908.0 3918.0 
0 494.0 963.0 1302.0 1537.0 1719.0 1851.0 2069.0 2255.0 
0 168.0 321.0 623.0 901.0 955.0 998.0 1059.0 1102.0 
0 676.0 1289.0 1373.0 1425.0 1464.0 1497.0 1516.0 1532.0 
0 303.0 600.0 668.0 735.0 797.0 857.0 914.0 933.0 
0 195.0 328.0 454.0 526.0 625.0 711.0 731.0 738.0 
0 213.0 364.0 495.0 604.0 618.0 627.0 634.0 635.0 
0 162.0 306.0 374.0 432.0 548.0 645.0 839.0 961.0 
0 591.0 1182.0 1377.0 1533.0 1589.0 1637.0 1667.0 1684.0 
0 299.0 591.0 782.0 966.0 1207.0 1394.0 1513.0 1571.0 
0 396.0 708.0 929.0 1117.0 1241.0 1351.0 1373.0 1389.0 
0 86.0 166.0 407.0 639.0 940.0 1198.0 1292.0 1359.0 
0 817.0 1588.0 1930.0 2236.0 2296.0 2353.0 2385.0 2411.0 
0 891.0 1587.0 2113.0 2615.0 2676.0 2736.0 2911.0 3007.0 
0 177.0 285.0 415.0 485.0 502.0 516.0 528.0 538.0 
0 1074.0 1976.0 2057.0 2138.0 2218.0 2261.0 2306.0 2325.0 
0 628.0 1170.0 1240.0 1310.0 1399.0 1465.0 1486.0 1493.0 
0 99.0 186.0 257.0 325.0 535.0 718.0 830.0 847.0 
0 467.0 920.0 989.0 1053.0 1436.0 1587.0 1642.0 1662.0 
0 700.0 1360.0 1772.0 2153.0 2214.0 2266.0 2506.0 2684.0 
0 480.0 958.0 1782.0 2483.0 2738.0 2935.0 3008.0 3020.0 
0 618.0 1227.0 2044.0 2665.0 2784.0 2886.0 2974.0 3049.0 
0 878.0 1666.0 1915.0 2125.0 2332.0 2519.0 2547.0 2569.0 
0 240.0 458.0 586.0 687.0 832.0 906.0 1047.0 1179.0 
0 198.0 380.0 498.0 612.0 658.0 699.0 771.0 841.0 
0 877.0 1595.0 1672.0 1729.0 1782.0 1830.0 2001.0 2133.0 
0 649.0 1253.0 1425.0 1548.0 1596.0 1625.0 1649.0 1671.0 
0 186.0 323.0 388.0 452.0 649.0 755.0 837.0 886.0 
0 740.0 1461.0 1582.0 1671.0 1752.0 1820.0 1850.0 1860.0 
0 827.0 1493.0 1755.0 1964.0 2191.0 2348.0 2409.0 2465.0 
0 1151.0 2171.0 2426.0 2591.0 2720.0 2823.0 2864.0 2889.0 
0 1278.0 2505.0 2580.0 2640.0 2754.0 2849.0 2899.0 2921.0 
0 197.0 383.0 1157.0 1907.0 2226.0 2462.0 2512.0 2536.0 
0 1135.0 2039.0 2100.0 2137.0 2167.0 2189.0 2202.0 2205.0 
0 373.0 739.0 795.0 845.0 873.0 901.0 927.0 950.0 
0 66.0 128.0 367.0 604.0 859.0 1082.0 1097.0 1112.0 
0 184.0 335.0 705.0 992.0 1102.0 1179.0 1237.0 1283.0 
0 592.0 1096.0 1243.0 1365.0 1596.0 1770.0 1810.0 1841.0 
0 478.0 910.0 1478.0 2000.0 2024.0 2042.0 2077.0 2105.0 
0 70.0 139.0 866.0 1283.0 1324.0 1353.0 1380.0 1398.0 
0 1064.0 2021.0 2111.0 2189.0 2227.0 2264.0 2321.0 2365.0 
0 582.0 1068.0 1586.0 2078.0 2146.0 2213.0 2337.0 2443.0 
0 233.0 449.0 591.0 716.0 767.0 800.0 832.0 847.0 
0 92.0 164.0 235.0 302.0 397.0 489.0 609.0 695.0 
0 184.0 361.0 442.0 516.0 621.0 707.0 763.0 811.0 
0 398.0 783.0 867.0 941.0 986.0 1015.0 1043.0 1046.0 
0 233.0 380.0 413.0 429.0 439.0 443.0 445.0 447.0 
0 299.0 533.0 603.0 659.0 729.0 778.0 800.0 821.0 
0 273.0 521.0 582.0 639.0 695.0 747.0 793.0 812.0 
0 260.0 456.0 557.0 638.0 676.0 713.0 748.0 769.0 
0 194.0 364.0 519.0 621.0 706.0 757.0 769.0 776.0 
0 89.0 163.0 385.0 542.0 638.0 719.0 751.0 769.0 
