0 190.0 974.0 1104.0 1187.0 
0 157.0 563.0 648.0 689.0 
0 593.0 728.0 935.0 1226.0 
0 352.0 562.0 627.0 678.0 
0 364.0 598.0 888.0 948.0 
0 584.0 718.0 941.0 952.0 
0 651.0 763.0 807.0 847.0 
0 186.0 668.0 1303.0 1455.0 
0 578.0 750.0 921.0 1296.0 
0 1133.0 1271.0 1406.0 1478.0 
0 603.0 804.0 931.0 1184.0 
0 1620.0 2038.0 2151.0 2387.0 
0 183.0 614.0 855.0 891.0 
0 3078.0 3196.0 3466.0 3519.0 
0 1509.0 1593.0 1642.0 1681.0 
0 2351.0 2652.0 2731.0 2949.0 
0 162.0 1389.0 1494.0 2050.0 
0 583.0 1048.0 1185.0 1777.0 
0 1231.0 2070.0 2129.0 2165.0 
0 179.0 802.0 1036.0 1094.0 
0 2326.0 2487.0 2621.0 2731.0 
0 732.0 2539.0 2597.0 2691.0 
0 395.0 1780.0 2174.0 2710.0 
0 395.0 1320.0 1393.0 1578.0 
0 607.0 944.0 1001.0 1083.0 
0 2322.0 2586.0 2816.0 2842.0 
0 1594.0 2170.0 2725.0 2979.0 
0 1521.0 1776.0 1886.0 1983.0 
0 1047.0 1182.0 1291.0 2143.0 
0 1039.0 1123.0 1196.0 1240.0 
0 829.0 1109.0 1915.0 2045.0 
0 1795.0 1922.0 2164.0 2205.0 
0 188.0 1114.0 1993.0 2085.0 
0 578.0 701.0 923.0 1462.0 
0 1750.0 1868.0 1965.0 2046.0 
0 365.0 1070.0 1132.0 1334.0 
0 271.0 465.0 754.0 1120.0 
0 215.0 800.0 883.0 1044.0 
0 1380.0 2006.0 2090.0 2157.0 
0 1186.0 1364.0 1526.0 1662.0 
0 387.0 485.0 633.0 661.0 
0 4197.0 4381.0 4555.0 4698.0 
0 784.0 1655.0 1945.0 2024.0 
0 2560.0 2971.0 3067.0 3101.0 
0 1518.0 1694.0 2011.0 2136.0 
0 1669.0 2860.0 3521.0 3639.0 
0 1709.0 2471.0 2693.0 2720.0 
0 959.0 1537.0 1648.0 1715.0 
0 1762.0 2774.0 2972.0 3241.0 
0 663.0 824.0 1128.0 1214.0 
0 1008.0 1096.0 1194.0 1275.0 
0 351.0 1161.0 1373.0 1441.0 
0 564.0 710.0 1242.0 1563.0 
0 2391.0 2751.0 3703.0 4091.0 
0 392.0 696.0 913.0 1525.0 
0 1350.0 2236.0 2350.0 2398.0 
0 574.0 1435.0 2962.0 3256.0 
0 521.0 827.0 953.0 1013.0 
0 1221.0 1878.0 2423.0 2797.0 
0 194.0 616.0 677.0 688.0 
0 118.0 395.0 604.0 653.0 
0 681.0 891.0 956.0 1019.0 
0 376.0 929.0 1194.0 1310.0 
0 782.0 1318.0 1481.0 1514.0 
0 1150.0 1266.0 1368.0 1464.0 
0 307.0 392.0 484.0 534.0 
0 490.0 684.0 777.0 865.0 
0 189.0 980.0 1084.0 1095.0 
0 199.0 986.0 1366.0 1663.0 
0 415.0 769.0 1003.0 1107.0 
0 601.0 882.0 1030.0 1071.0 
0 578.0 681.0 755.0 851.0 
0 193.0 491.0 707.0 1129.0 
0 815.0 907.0 967.0 1011.0 
0 733.0 882.0 968.0 990.0 
0 488.0 798.0 1249.0 1494.0 
0 743.0 927.0 1262.0 1625.0 
0 1245.0 1422.0 1564.0 1667.0 
0 182.0 1004.0 1356.0 1390.0 
0 1066.0 1180.0 1282.0 1312.0 
0 226.0 693.0 831.0 1101.0 
0 191.0 1136.0 1394.0 1723.0 
0 1103.0 1412.0 1641.0 1722.0 
0 1916.0 2189.0 2319.0 2376.0 
0 740.0 1130.0 1259.0 1603.0 
0 2034.0 2178.0 2244.0 2290.0 
0 2025.0 2166.0 2231.0 2338.0 
0 533.0 1328.0 1439.0 1494.0 
0 1129.0 1631.0 2067.0 2403.0 
0 309.0 1056.0 1089.0 1113.0 
0 147.0 1037.0 1635.0 1754.0 
0 1897.0 3165.0 3305.0 3891.0 
0 1951.0 2311.0 2483.0 2552.0 
0 1983.0 2821.0 2887.0 2938.0 
0 851.0 1525.0 1854.0 1998.0 
0 2770.0 3373.0 3471.0 3547.0 
0 3131.0 3483.0 3595.0 3695.0 
0 956.0 1030.0 1072.0 1092.0 
0 3892.0 4032.0 4108.0 4161.0 
0 92.0 368.0 475.0 528.0 
