0 149.0 284.0 409.0 533.0 615.0 695.0 774.0 845.0 906.0 932.0 952.0 972.0 974.0 975.0 976.0 977.0 
0 362.0 699.0 1032.0 1299.0 1330.0 1359.0 1384.0 1409.0 1432.0 1454.0 1471.0 1484.0 1495.0 1501.0 1506.0 1511.0 
0 147.0 283.0 418.0 545.0 748.0 899.0 1043.0 1185.0 1210.0 1226.0 1239.0 1251.0 1263.0 1270.0 1277.0 1284.0 
0 48.0 89.0 128.0 164.0 427.0 670.0 903.0 1083.0 1136.0 1176.0 1208.0 1231.0 1237.0 1243.0 1247.0 1248.0 
0 96.0 191.0 285.0 379.0 608.0 836.0 1043.0 1242.0 1277.0 1309.0 1338.0 1363.0 1507.0 1624.0 1641.0 1643.0 
0 297.0 578.0 833.0 1054.0 1120.0 1180.0 1221.0 1261.0 1357.0 1448.0 1529.0 1604.0 1618.0 1626.0 1631.0 1635.0 
0 223.0 444.0 657.0 839.0 945.0 1040.0 1127.0 1206.0 1279.0 1352.0 1422.0 1481.0 1497.0 1512.0 1527.0 1539.0 
0 444.0 863.0 1233.0 1557.0 1628.0 1695.0 1758.0 1817.0 1870.0 1917.0 1964.0 2008.0 2022.0 2036.0 2047.0 2057.0 
0 48.0 88.0 127.0 164.0 334.0 503.0 661.0 819.0 847.0 874.0 900.0 920.0 1000.0 1057.0 1104.0 1129.0 
0 96.0 180.0 257.0 333.0 398.0 462.0 526.0 581.0 608.0 633.0 646.0 658.0 745.0 824.0 865.0 892.0 
0 144.0 284.0 405.0 524.0 627.0 729.0 829.0 911.0 937.0 959.0 981.0 1001.0 1021.0 1037.0 1052.0 1063.0 
0 93.0 184.0 269.0 340.0 588.0 830.0 1065.0 1247.0 1272.0 1291.0 1310.0 1328.0 1343.0 1356.0 1369.0 1381.0 
0 346.0 647.0 945.0 1225.0 1260.0 1294.0 1325.0 1353.0 1380.0 1407.0 1434.0 1460.0 1483.0 1503.0 1521.0 1530.0 
0 797.0 1591.0 2271.0 2873.0 2907.0 2941.0 2974.0 3006.0 3066.0 3124.0 3176.0 3228.0 3253.0 3278.0 3291.0 3301.0 
0 943.0 1877.0 2773.0 3628.0 3671.0 3714.0 3757.0 3799.0 3832.0 3862.0 3890.0 3909.0 3923.0 3933.0 3940.0 3945.0 
0 897.0 1793.0 2666.0 3528.0 3575.0 3622.0 3669.0 3716.0 3798.0 3878.0 3951.0 4023.0 4053.0 4074.0 4085.0 4096.0 
0 197.0 387.0 575.0 761.0 843.0 913.0 978.0 1043.0 1069.0 1095.0 1119.0 1138.0 1223.0 1305.0 1383.0 1457.0 
0 273.0 538.0 793.0 993.0 1456.0 1891.0 2323.0 2654.0 2676.0 2698.0 2709.0 2720.0 2726.0 2731.0 2734.0 2736.0 
0 254.0 479.0 700.0 918.0 1008.0 1094.0 1173.0 1237.0 1296.0 1350.0 1402.0 1440.0 1449.0 1458.0 1461.0 1461.0 
