0 98.0 185.0 711.0 1180.0 1256.0 1329.0 1397.0 1459.0 
0 98.0 195.0 575.0 939.0 1023.0 1096.0 1293.0 1363.0 
0 264.0 527.0 609.0 669.0 784.0 897.0 1003.0 1098.0 
0 336.0 625.0 839.0 987.0 1019.0 1049.0 1060.0 1067.0 
0 182.0 358.0 531.0 681.0 899.0 1041.0 1074.0 1102.0 
0 392.0 730.0 805.0 880.0 1076.0 1230.0 1264.0 1296.0 
0 409.0 811.0 966.0 1103.0 1117.0 1130.0 1138.0 1146.0 
0 95.0 161.0 359.0 494.0 668.0 784.0 810.0 831.0 
0 277.0 490.0 560.0 619.0 670.0 706.0 813.0 888.0 
0 547.0 1064.0 1132.0 1184.0 1232.0 1272.0 1298.0 1315.0 
0 484.0 856.0 1054.0 1217.0 1311.0 1393.0 1545.0 1658.0 
0 747.0 1379.0 1563.0 1670.0 1706.0 1738.0 1817.0 1852.0 
0 149.0 254.0 565.0 857.0 1028.0 1105.0 1135.0 1149.0 
0 1485.0 2854.0 2922.0 2982.0 3208.0 3421.0 3466.0 3507.0 
0 871.0 1583.0 1647.0 1711.0 1773.0 1821.0 1854.0 1870.0 
0 1396.0 2584.0 2704.0 2791.0 2830.0 2867.0 3003.0 3101.0 
0 93.0 179.0 867.0 1402.0 1440.0 1471.0 1796.0 2027.0 
0 275.0 532.0 703.0 867.0 918.0 960.0 1070.0 1165.0 
0 771.0 1532.0 2383.0 3091.0 3261.0 3369.0 3396.0 3419.0 
0 56.0 101.0 298.0 479.0 549.0 578.0 588.0 597.0 
0 1167.0 2331.0 2415.0 2479.0 2532.0 2580.0 2610.0 2640.0 
0 387.0 726.0 1635.0 2428.0 2495.0 2535.0 2631.0 2710.0 
0 196.0 345.0 798.0 1241.0 1344.0 1420.0 1469.0 1507.0 
0 269.0 536.0 1602.0 2498.0 2569.0 2614.0 2736.0 2777.0 
0 464.0 865.0 1171.0 1415.0 1459.0 1502.0 1528.0 1548.0 
0 1117.0 2010.0 2134.0 2256.0 2363.0 2464.0 2501.0 2524.0 
0 785.0 1507.0 1865.0 2210.0 2436.0 2632.0 2735.0 2827.0 
0 700.0 1327.0 1462.0 1575.0 1621.0 1647.0 1671.0 1693.0 
0 429.0 747.0 798.0 828.0 856.0 879.0 1140.0 1268.0 
0 583.0 874.0 919.0 960.0 993.0 1010.0 1022.0 1034.0 
0 333.0 641.0 719.0 793.0 988.0 1120.0 1126.0 1129.0 
0 882.0 1708.0 1783.0 1849.0 1961.0 2070.0 2109.0 2143.0 
0 99.0 184.0 484.0 723.0 1050.0 1342.0 1378.0 1409.0 
0 322.0 621.0 692.0 751.0 864.0 957.0 1281.0 1516.0 
0 788.0 1369.0 1431.0 1492.0 1551.0 1609.0 1655.0 1695.0 
0 182.0 311.0 727.0 976.0 1006.0 1031.0 1123.0 1199.0 
0 193.0 377.0 540.0 645.0 800.0 942.0 1187.0 1199.0 
0 154.0 299.0 802.0 1191.0 1212.0 1232.0 1261.0 1269.0 
0 750.0 1432.0 1738.0 2022.0 2071.0 2106.0 2133.0 2149.0 
0 564.0 1118.0 1191.0 1263.0 1334.0 1379.0 1415.0 1435.0 
0 670.0 1301.0 1457.0 1566.0 1799.0 1928.0 1935.0 1936.0 
0 1852.0 3667.0 3740.0 3808.0 3874.0 3904.0 3920.0 3923.0 
0 490.0 955.0 1358.0 1746.0 1864.0 1979.0 2002.0 2010.0 
0 1694.0 3355.0 3695.0 4017.0 4094.0 4148.0 4196.0 4241.0 
0 685.0 1220.0 1277.0 1333.0 1442.0 1529.0 1557.0 1574.0 
0 899.0 1767.0 2242.0 2654.0 2902.0 3137.0 3156.0 3169.0 
0 1154.0 2140.0 2661.0 3101.0 3268.0 3382.0 3406.0 3429.0 
0 571.0 1013.0 1292.0 1569.0 1623.0 1673.0 1714.0 1734.0 
0 851.0 1619.0 2131.0 2605.0 2685.0 2744.0 2856.0 2925.0 
0 394.0 758.0 846.0 924.0 1054.0 1147.0 1199.0 1218.0 
0 665.0 886.0 914.0 940.0 1015.0 1083.0 1150.0 1162.0 
0 193.0 337.0 1216.0 2066.0 2419.0 2665.0 2782.0 2831.0 
0 268.0 521.0 582.0 637.0 834.0 1020.0 1274.0 1466.0 
0 1159.0 2216.0 2379.0 2521.0 2944.0 3360.0 3619.0 3667.0 
0 182.0 347.0 503.0 623.0 737.0 843.0 955.0 1055.0 
0 610.0 1185.0 2199.0 2986.0 3082.0 3167.0 3208.0 3247.0 
0 298.0 579.0 1130.0 1681.0 2643.0 3426.0 3537.0 3585.0 
0 387.0 733.0 983.0 1216.0 1305.0 1359.0 1364.0 1367.0 
0 667.0 1193.0 1356.0 1427.0 1511.0 1594.0 1698.0 1787.0 
0 83.0 154.0 467.0 714.0 745.0 768.0 787.0 803.0 
0 93.0 182.0 410.0 610.0 739.0 801.0 810.0 819.0 
0 496.0 904.0 1025.0 1136.0 1190.0 1234.0 1269.0 1289.0 
0 175.0 297.0 497.0 672.0 753.0 834.0 869.0 903.0 
0 391.0 769.0 1039.0 1257.0 1323.0 1385.0 1415.0 1434.0 
0 562.0 979.0 1044.0 1099.0 1150.0 1200.0 1235.0 1270.0 
0 232.0 422.0 473.0 518.0 647.0 744.0 776.0 791.0 
0 458.0 894.0 1061.0 1217.0 1286.0 1342.0 1382.0 1409.0 
0 91.0 182.0 488.0 734.0 789.0 821.0 832.0 835.0 
0 72.0 137.0 395.0 600.0 687.0 771.0 844.0 907.0 
0 280.0 550.0 772.0 967.0 1095.0 1208.0 1257.0 1265.0 
0 305.0 594.0 796.0 972.0 1069.0 1145.0 1151.0 1152.0 
0 385.0 764.0 846.0 918.0 964.0 1007.0 1062.0 1076.0 
0 83.0 162.0 304.0 445.0 583.0 714.0 891.0 1033.0 
0 641.0 1191.0 1243.0 1293.0 1334.0 1367.0 1390.0 1406.0 
0 390.0 772.0 906.0 1010.0 1157.0 1298.0 1335.0 1361.0 
0 286.0 515.0 667.0 808.0 998.0 1171.0 1285.0 1344.0 
0 391.0 758.0 848.0 927.0 1084.0 1222.0 1409.0 1517.0 
0 682.0 1243.0 1318.0 1392.0 1443.0 1492.0 1526.0 1544.0 
0 98.0 180.0 481.0 737.0 868.0 999.0 1035.0 1065.0 
0 560.0 959.0 1023.0 1080.0 1136.0 1183.0 1226.0 1264.0 
0 151.0 301.0 631.0 956.0 1085.0 1150.0 1321.0 1477.0 
0 93.0 183.0 653.0 1055.0 1186.0 1285.0 1572.0 1834.0 
0 665.0 1254.0 1408.0 1540.0 1711.0 1848.0 1890.0 1898.0 
0 992.0 1932.0 2092.0 2231.0 2300.0 2362.0 2409.0 2445.0 
0 464.0 927.0 1187.0 1442.0 1517.0 1585.0 1740.0 1895.0 
0 1038.0 2034.0 2098.0 2152.0 2200.0 2235.0 2268.0 2293.0 
0 896.0 1560.0 1620.0 1674.0 1719.0 1760.0 1842.0 1894.0 
0 287.0 547.0 1142.0 1499.0 1550.0 1599.0 1618.0 1623.0 
0 593.0 1111.0 1290.0 1452.0 1612.0 1751.0 1863.0 1951.0 
0 129.0 250.0 473.0 686.0 715.0 743.0 768.0 776.0 
0 94.0 174.0 597.0 1008.0 1226.0 1431.0 1471.0 1511.0 
0 853.0 1704.0 2245.0 2757.0 2812.0 2852.0 3039.0 3193.0 
0 989.0 1875.0 2051.0 2224.0 2308.0 2383.0 2455.0 2503.0 
0 1162.0 2296.0 3003.0 3707.0 3772.0 3834.0 3881.0 3906.0 
0 486.0 970.0 1236.0 1466.0 1566.0 1599.0 1614.0 1621.0 
