0 597.0 1156.0 1313.0 1465.0 1812.0 2146.0 2208.0 2268.0 
0 657.0 1099.0 1342.0 1558.0 1633.0 1698.0 1719.0 1738.0 
0 377.0 624.0 682.0 737.0 782.0 809.0 822.0 828.0 
0 975.0 1827.0 2072.0 2293.0 2339.0 2382.0 2399.0 2409.0 
0 596.0 1170.0 1258.0 1316.0 1450.0 1576.0 1603.0 1616.0 
0 820.0 1498.0 1645.0 1782.0 1841.0 1886.0 1920.0 1937.0 
0 158.0 312.0 750.0 1141.0 1222.0 1277.0 1373.0 1428.0 
0 1042.0 2066.0 2149.0 2229.0 2403.0 2522.0 2560.0 2593.0 
0 884.0 1766.0 2222.0 2629.0 2696.0 2754.0 2791.0 2827.0 
0 193.0 334.0 505.0 671.0 701.0 719.0 742.0 757.0 
0 498.0 927.0 1075.0 1222.0 1261.0 1291.0 1433.0 1512.0 
0 1288.0 2472.0 2794.0 3091.0 3141.0 3184.0 3196.0 3203.0 
0 287.0 554.0 640.0 716.0 778.0 834.0 904.0 971.0 
0 656.0 1237.0 1379.0 1517.0 1856.0 2088.0 2130.0 2166.0 
0 653.0 1261.0 1335.0 1397.0 1456.0 1514.0 1566.0 1577.0 
0 874.0 1620.0 1785.0 1881.0 1923.0 1962.0 1997.0 2018.0 
0 198.0 320.0 969.0 1560.0 1607.0 1647.0 1721.0 1791.0 
0 1684.0 3253.0 3330.0 3396.0 3442.0 3468.0 3477.0 3483.0 
0 1382.0 2667.0 3062.0 3455.0 3531.0 3592.0 3766.0 3809.0 
0 344.0 686.0 1425.0 1946.0 2271.0 2569.0 2644.0 2675.0 
0 734.0 1312.0 1371.0 1418.0 1510.0 1593.0 1607.0 1611.0 
0 480.0 957.0 1175.0 1357.0 1437.0 1511.0 1544.0 1572.0 
0 93.0 149.0 254.0 338.0 409.0 474.0 530.0 559.0 
0 547.0 1049.0 1255.0 1461.0 1495.0 1523.0 1538.0 1541.0 
0 587.0 1077.0 1216.0 1300.0 1341.0 1382.0 1420.0 1454.0 
0 342.0 660.0 879.0 1072.0 1114.0 1145.0 1219.0 1234.0 
0 565.0 1127.0 1211.0 1281.0 1471.0 1622.0 1702.0 1767.0 
0 299.0 555.0 792.0 1021.0 1275.0 1529.0 1571.0 1603.0 
0 754.0 1475.0 1539.0 1591.0 1625.0 1655.0 1682.0 1693.0 
0 676.0 1255.0 1321.0 1375.0 1462.0 1541.0 1608.0 1672.0 
0 689.0 1373.0 1517.0 1646.0 1792.0 1931.0 1969.0 2000.0 
0 609.0 1217.0 1540.0 1847.0 1910.0 1970.0 2016.0 2047.0 
0 178.0 344.0 508.0 670.0 818.0 944.0 995.0 1025.0 
0 892.0 1765.0 1817.0 1868.0 1916.0 1963.0 2004.0 2024.0 
0 369.0 713.0 833.0 918.0 1031.0 1144.0 1162.0 1176.0 
0 454.0 796.0 1089.0 1361.0 1414.0 1440.0 1490.0 1539.0 
0 485.0 907.0 1148.0 1383.0 1583.0 1769.0 1879.0 1955.0 
0 163.0 318.0 371.0 421.0 807.0 1017.0 1035.0 1049.0 
0 165.0 326.0 791.0 1058.0 1221.0 1324.0 1331.0 1335.0 
0 495.0 860.0 1227.0 1574.0 1630.0 1677.0 1720.0 1738.0 
0 918.0 1548.0 1726.0 1866.0 1943.0 1998.0 2077.0 2147.0 
0 228.0 454.0 1487.0 2386.0 2432.0 2468.0 2499.0 2515.0 
0 359.0 705.0 784.0 859.0 933.0 977.0 1018.0 1041.0 
0 188.0 356.0 744.0 1115.0 1271.0 1422.0 1615.0 1770.0 
0 688.0 1317.0 1401.0 1481.0 1560.0 1636.0 1714.0 1743.0 
0 511.0 980.0 1094.0 1188.0 1315.0 1407.0 1450.0 1474.0 
0 735.0 1405.0 1562.0 1718.0 2044.0 2352.0 2401.0 2433.0 
